Society,Year,Inflection_Type,Min_Node,V_Mean,V_Min,V_Mean_Delta,s_min,DeltaLambda2_5yr,EP_Pred,Confidence
Germany,1915,COLLAPSE,Flow,10.3875,5.7,-2.187999999999999,-0.3974,-0.4678,EP-3,Moderate
Germany,1916,COLLAPSE,Flow,8.45,3.5,-1.9370000000000007,-0.4939,-0.671,EP-3,Moderate
Germany,1917,SYSTEMIC_CRISIS_ENTRY,Flow,5.8,0.3,-2.6499999999999995,-0.672,-0.9838,EP-6,Moderate-High
Germany,1918,SYSTEMIC_CRISIS_ENTRY,Flow,1.7,-2.2,-4.1,-0.8525,-1.2783,EP-6,Moderate-High
Germany,1923,SYSTEMIC_CRISIS_ENTRY,Stewards,-1.1,-5.0,-2.988,-1.0322,-0.2443,EP-6,Moderate-High
Germany,1924,SHARP_RECOVERY,Hands,6.0875,3.0,7.188000000000001,-0.4224,0.394,EP-1,High
Germany,1925,SHARP_RECOVERY,Shield,9.8,5.9,3.7120000000000006,-0.0774,0.7941,EP-1,High
Germany,1929,COLLAPSE,Hands,7.5125,3.2,-3.063,-0.3942,0.0394,EP-3,Moderate
Germany,1930,SYSTEMIC_CRISIS_ENTRY,Hands,5.225,1.2,-2.287,-0.887,-0.5979,EP-6,Moderate-High
Germany,1931,SYSTEMIC_CRISIS_ENTRY,Hands,3.3875,-0.9,-1.837,-0.909,-0.8072,EP-6,Moderate-High
Germany,1932,SYSTEMIC_CRISIS_ENTRY,Flow,1.6,-2.4,-1.7879999999999998,-0.7286,-0.978,EP-6,Moderate-High
Germany,1933,SHARP_RECOVERY,Lore,9.6875,7.5,8.088000000000001,-0.1901,-0.2065,EP-1,High
Germany,1934,SHARP_RECOVERY,Lore,12.0875,6.2,2.398999999999999,-0.1958,0.4003,EP-1,High
Germany,1935,SHARP_RECOVERY,Lore,13.75,6.4,1.6630000000000005,-0.3427,0.7655,EP-1,High
Germany,1941,COLLAPSE,Lore,13.0375,9.4,-2.0379999999999985,0.16,-0.411,EP-5,Moderate
Germany,1942,COLLAPSE,Lore,10.9875,7.5,-2.0490000000000013,-0.444,-0.6195,EP-5,Moderate
Germany,1943,COLLAPSE,Hands,8.2,3.7,-2.7880000000000003,-0.457,-0.6039,EP-3,Moderate
Germany,1944,SYSTEMIC_CRISIS_ENTRY,Flow,5.3375,1.4,-2.861999999999999,-1.5456,-1.0125,EP-6,Moderate-High
Germany,1945,SYSTEMIC_CRISIS_ENTRY,Helm,-4.525,-6.0,-9.863,-0.5184,-1.6712,EP-6,Moderate-High
Germany,1946,COLLAPSE,Flow,-0.5125,-2.4,4.013,-0.535,-1.1551,EP-3,Moderate
Germany,1947,COLLAPSE,Shield,1.3375,-0.8,1.849,-0.6365,-0.7759,EP-4,Moderate
Germany,1948,SHARP_RECOVERY,Shield,5.0875,2.7,3.751,-0.4453,-0.1378,EP-1,High
Germany,1949,SHARP_RECOVERY,Shield,7.9,2.5,2.8120000000000003,-0.3276,0.3707,EP-1,High
Germany,1952,NODE_FAILURE_CROSSING,Shield,11.175,5.8,1.075000000000001,0.0518,1.0404,EP-4,Moderate
Germany,1983,SHARP_RECOVERY,Hands,13.925,11.2,1.9250000000000007,0.8064,0.2096,EP-1,High
Germany,1990,COLLAPSE,Hands,11.925,8.5,-2.187999999999999,-0.062,-0.514,EP-3,Moderate
Germany,1994,SHARP_RECOVERY,Hands,11.9125,7.6,1.524000000000001,0.0922,-0.3824,EP-1,High
Germany,2005,SHARP_RECOVERY,Hands,13.6,8.4,2.0,0.24,0.3076,EP-1,High
Germany,2010,SHARP_RECOVERY,Hands,13.1625,11.5,2.276,0.8976,-0.0899,EP-1,High
Germany,2020,COLLAPSE,Hands,10.0375,5.5,-2.286999999999999,-0.5184,-0.2132,EP-3,Moderate
Germany,2022,COLLAPSE,Hands,8.225,5.1,-2.875,-0.756,-0.4649,EP-3,Moderate
Norway,1905,SHARP_RECOVERY,Shield,12.9625,10.1,3.5249999999999986,0.522,0.6064,EP-1,High
Norway,1914,COLLAPSE,Flow,7.2125,3.8,-5.374999999999999,-0.988,-0.7845,EP-3,Moderate
Norway,1919,NODE_FAILURE_CROSSING,Stewards,7.4625,5.4,0.125,-0.468,0.0002,EP-6,Moderate
Norway,1929,SYSTEMIC_CRISIS_ENTRY,Flow,2.375,-2.8,-5.588,-0.6451,-0.6116,EP-6,Moderate-High
Norway,1934,SHARP_RECOVERY,Shield,9.15,4.6,5.775,-0.1824,0.7339,EP-1,High
Norway,1938,NODE_FAILURE_CROSSING,Shield,9.025,3.6,-0.125,-0.3344,0.6383,EP-4,Moderate
Norway,1940,SYSTEMIC_CRISIS_ENTRY,Shield,0.1,-6.0,-8.675,-0.4704,-1.0542,EP-4,Moderate-High
Norway,1941,COLLAPSE,Shield,2.2125,-4.4,2.113,-0.6048,-0.8532,EP-4,Moderate
Norway,1945,SHARP_RECOVERY,Stewards,13.15,10.9,10.687,0.682,1.6318,EP-1,High
Norway,1972,COLLAPSE,Helm,8.9625,2.5,-3.25,-0.8,-0.607,EP-6,Moderate
Norway,1973,HOLLOW_HIGH_V,Helm,9.4625,4.5,0.5,-0.75,-0.4664,EP-2,High
Norway,1974,SHARP_RECOVERY,Shield,14.825,10.1,5.362,0.522,0.3376,EP-1,High
Norway,1986,COLLAPSE,Stewards,7.8125,3.5,-6.137999999999999,-1.0788,-1.0192,EP-6,Moderate
Norway,1987,NODE_FAILURE_CROSSING,Hands,8.8125,6.1,0.9999999999999992,-0.288,-0.8622,EP-3,Moderate
Norway,1988,HOLLOW_HIGH_V,Stewards,8.0625,3.5,-0.75,-0.6,-1.018,EP-2,High
Norway,1991,NODE_FAILURE_CROSSING,Stewards,8.5625,5.5,0.8739999999999997,-0.5,0.0919,EP-6,Moderate
Norway,1993,SHARP_RECOVERY,Shield,13.8375,8.1,5.026,0.192,0.9997,EP-1,High
Norway,2014,COLLAPSE,Craft,10.4,6.9,-2.625,-0.2976,-0.3974,EP-3,Moderate
Norway,2015,PEAK_STABILITY,Craft,10.15,3.9,-0.25,-0.52,-0.416,EP-5,High
Norway,2016,NODE_FAILURE_CROSSING,Shield,11.4,7.1,1.25,-0.048,0.0465,EP-4,Moderate
Poland,1914,SYSTEMIC_CRISIS_ENTRY,Hands,2.975,-0.0,-2.113,-0.972,-0.1612,EP-6,Moderate-High
Poland,1915,SYSTEMIC_CRISIS_ENTRY,Flow,1.25,-1.0,-1.725,-1.26,-0.2974,EP-6,Moderate-High
Poland,1917,SHARP_RECOVERY,Flow,3.4625,0.5,2.075,-1.4,-0.1317,EP-1,High
Poland,1921,SHARP_RECOVERY,Hands,7.6,4.5,2.2749999999999995,-0.42,0.5381,EP-1,High
Poland,1931,HOLLOW_HIGH_V,Flow,6.3125,3.5,-1.0499999999999998,-0.6,-0.2377,EP-2,High
Poland,1933,NODE_FAILURE_CROSSING,Hands,6.8625,4.5,0.5499999999999998,-0.4,-0.1769,EP-3,Moderate
Poland,1938,HOLLOW_HIGH_V,Hands,6.2375,3.9,-0.8239999999999998,-0.6,-0.1079,EP-2,High
Poland,1939,SYSTEMIC_CRISIS_ENTRY,Flow,1.025,-1.5,-5.213000000000001,-1.68,-0.633,EP-6,Moderate-High
Poland,1940,SYSTEMIC_CRISIS_ENTRY,Flow,-1.1875,-4.0,-2.213,-2.1,-0.7474,EP-6,Moderate-High
Poland,1946,SHARP_RECOVERY,Flow,2.4875,0.0,4.101,-1.2,0.2927,EP-1,High
Poland,1947,SHARP_RECOVERY,Flow,4.65,3.5,2.1620000000000004,-0.9,0.448,EP-1,High
Poland,1948,NODE_FAILURE_CROSSING,Flow,5.65,4.5,1.0,-0.6,0.5741,EP-3,Moderate
Poland,1981,SYSTEMIC_CRISIS_ENTRY,Flow,5.3125,2.5,-1.6259999999999994,-1.08,-0.2528,EP-6,Moderate-High
Poland,1983,NODE_FAILURE_CROSSING,Flow,6.375,4.5,0.625,-0.4,-0.2204,EP-3,Moderate
Poland,1987,NODE_FAILURE_CROSSING,Flow,5.9625,3.5,-0.912,-0.6,0.0677,EP-3,Moderate
Poland,1993,NODE_FAILURE_CROSSING,Hands,6.85,4.3,1.3249999999999993,-0.5,0.1554,EP-3,Moderate
Russia,1801,NODE_FAILURE_CROSSING,Hands,7.575,4.4,-0.3879999999999999,-0.1915,,EP-3,Moderate
Russia,1802,NODE_FAILURE_CROSSING,Hands,7.675,3.6,0.0999999999999996,-0.2352,,EP-3,Moderate
Russia,1805,NODE_FAILURE_CROSSING,Hands,7.4125,4.2,-0.3869999999999995,-0.2722,-0.0231,EP-3,Moderate
Russia,1806,NODE_FAILURE_CROSSING,Hands,6.8875,3.9,-0.5250000000000004,-0.4032,-0.0727,EP-3,Moderate
Russia,1812,SYSTEMIC_CRISIS_ENTRY,Flow,5.1125,-1.7,-2.776,-0.812,-0.3685,EP-6,Moderate-High
Russia,1813,SHARP_RECOVERY,Craft,7.3625,3.2,2.2510000000000003,-0.5292,-0.106,EP-1,High
Russia,1814,NODE_FAILURE_CROSSING,Craft,8.5875,5.2,1.2249999999999988,-0.204,0.0448,EP-3,Moderate
Russia,1815,NODE_FAILURE_CROSSING,Hands,7.9875,2.9,-0.6009999999999991,-0.312,0.0379,EP-3,Moderate
Russia,1821,NODE_FAILURE_CROSSING,Hands,8.1375,4.2,0.1879999999999997,-0.2534,0.073,EP-3,Moderate
Russia,1822,NODE_FAILURE_CROSSING,Hands,8.0375,3.6,-0.100999999999999,-0.2016,0.0212,EP-3,Moderate
Russia,1824,NODE_FAILURE_CROSSING,Hands,8.05,4.2,0.2870000000000008,-0.2534,0.0007,EP-3,Moderate
Russia,1825,COLLAPSE,Hands,6.3125,3.7,-1.7380000000000004,-0.3864,-0.1761,EP-3,Moderate
Russia,1826,SHARP_RECOVERY,Hands,8.6375,3.3,2.325,-0.3864,0.0614,EP-1,High
Russia,1836,NODE_FAILURE_CROSSING,Hands,8.6625,4.2,-0.3259999999999987,-0.1792,0.0351,EP-3,Moderate
Russia,1837,NODE_FAILURE_CROSSING,Hands,8.6375,3.1,-0.0250000000000003,-0.2508,-0.0768,EP-3,Moderate
Russia,1853,COLLAPSE,Hands,7.3125,3.3,-1.588,-0.2341,-0.1823,EP-3,Moderate
Russia,1854,SYSTEMIC_CRISIS_ENTRY,Flow,5.375,1.8,-1.9370000000000005,-0.7344,-0.3389,EP-6,Moderate-High
Russia,1856,SHARP_RECOVERY,Hands,6.075,3.1,1.5380000000000005,-0.576,-0.2561,EP-1,High
Russia,1857,SHARP_RECOVERY,Hands,7.7,4.5,1.625,-0.3264,-0.1356,EP-1,High
Russia,1858,NODE_FAILURE_CROSSING,Hands,7.8875,3.2,0.1879999999999997,-0.1814,-0.003,EP-3,Moderate
Russia,1861,NODE_FAILURE_CROSSING,Hands,7.175,5.0,-0.6500000000000004,-0.2944,0.0744,EP-3,Moderate
Russia,1881,COLLAPSE,Craft,6.075,5.4,-2.338,-0.5184,-0.2888,EP-3,Moderate
Russia,1882,SHARP_RECOVERY,Hands,8.6375,3.4,2.5620000000000003,-0.3648,0.0846,EP-1,High
Russia,1888,NODE_FAILURE_CROSSING,Hands,8.8125,4.7,0.0119999999999986,-0.4659,0.1073,EP-3,Moderate
Russia,1890,NODE_FAILURE_CROSSING,Hands,8.65,3.9,-0.2129999999999992,-0.2722,0.025,EP-3,Moderate
Russia,1897,NODE_FAILURE_CROSSING,Hands,8.9625,4.6,-0.2120000000000015,-0.2688,-0.0156,EP-3,Moderate
Russia,1899,NODE_FAILURE_CROSSING,Hands,8.9375,3.2,-0.2999999999999989,-0.2851,0.052,EP-3,Moderate
Russia,1900,NODE_FAILURE_CROSSING,Hands,9.2125,4.3,0.2749999999999986,-0.2022,-0.003,EP-3,Moderate
Russia,1902,NODE_FAILURE_CROSSING,Hands,9.0375,3.1,-0.1879999999999988,-0.3283,-0.0213,EP-3,Moderate
Russia,1904,SYSTEMIC_CRISIS_ENTRY,Flow,5.65,3.1,-3.35,-0.9984,-0.3557,EP-6,Moderate-High
Russia,1905,SYSTEMIC_CRISIS_ENTRY,Flow,2.45,0.0,-3.2,-1.0349,-0.6769,EP-6,Moderate-High
Russia,1906,SHARP_RECOVERY,Hands,9.1375,7.7,6.687,0.0454,-0.053,EP-1,High
Russia,1915,SYSTEMIC_CRISIS_ENTRY,Flow,5.7375,3.2,-2.9749999999999988,-0.7776,-0.3696,EP-6,Moderate-High
Russia,1916,SYSTEMIC_CRISIS_ENTRY,Flow,3.725,-0.2,-2.0130000000000003,-0.7603,-0.5962,EP-6,Moderate-High
Russia,1917,SYSTEMIC_CRISIS_ENTRY,Flow,-1.825,-4.1,-5.55,-0.9504,-0.8852,EP-6,Moderate-High
Russia,1922,SHARP_RECOVERY,Hands,7.2,4.0,4.25,-0.3696,0.765,EP-1,High
Russia,1926,NODE_FAILURE_CROSSING,Hands,7.15,3.3,-0.4249999999999998,-0.3466,0.3774,EP-3,Moderate
Russia,1927,NODE_FAILURE_CROSSING,Hands,7.6,5.1,0.4499999999999993,-0.49,0.1087,EP-3,Moderate
Russia,1928,COLLAPSE,Hands,6.1875,-0.9,-1.412,-0.8026,-0.2554,EP-3,Moderate
Russia,1933,SHARP_RECOVERY,Stewards,7.9875,2.4,3.5380000000000003,-0.4613,0.0823,EP-1,High
Russia,1937,SYSTEMIC_CRISIS_ENTRY,Hands,4.425,1.2,-3.0,-1.794,0.1982,EP-6,Moderate-High
Russia,1939,SHARP_RECOVERY,Hands,9.1125,6.1,4.337999999999999,-0.1997,0.1812,EP-1,High
Russia,1941,SYSTEMIC_CRISIS_ENTRY,Flow,5.3,1.8,-4.113,-1.1904,-0.0855,EP-6,Moderate-High
Russia,1943,SHARP_RECOVERY,Hands,8.6,5.8,3.3,-0.7424,0.3291,EP-1,High
Russia,1944,SHARP_RECOVERY,Hands,10.125,4.0,1.5250000000000004,-0.1814,0.0199,EP-1,High
Russia,1947,COLLAPSE,Hands,8.2125,3.1,-1.9760000000000009,-0.504,0.2406,EP-3,Moderate
Russia,1948,SHARP_RECOVERY,Hands,9.9875,6.4,1.7759999999999998,-0.1835,0.1468,EP-1,High
Russia,1988,COLLAPSE,Flow,8.5,6.4,-1.5749999999999993,-0.4867,-0.0882,EP-3,Moderate
Russia,1990,SYSTEMIC_CRISIS_ENTRY,Helm,5.225,2.4,-2.5500000000000007,-0.9485,-0.5248,EP-6,Moderate-High
Russia,1991,SYSTEMIC_CRISIS_ENTRY,Flow,2.2,-1.6,-3.0249999999999995,-1.4414,-0.6823,EP-6,Moderate-High
Russia,1997,SHARP_RECOVERY,Lore,3.9125,3.1,2.5,-0.6221,0.2387,EP-1,High
Russia,1998,SYSTEMIC_CRISIS_ENTRY,Flow,1.375,-1.9,-2.538,-0.8758,0.0145,EP-6,Moderate-High
Russia,1999,SHARP_RECOVERY,Craft,3.2875,2.2,1.913,-0.9439,0.1699,EP-1,High
Russia,2000,SHARP_RECOVERY,Hands,8.3125,7.3,5.023999999999999,0.0,0.6519,EP-1,High
Russia,2004,SHARP_RECOVERY,Lore,11.3625,7.8,2.9130000000000003,0.0552,0.8185,EP-1,High
Russia,2010,SHARP_RECOVERY,Lore,11.45,10.5,2.0,0.6055,-0.0073,EP-1,High
Russia,2015,COLLAPSE,Flow,9.3625,6.0,-1.6259999999999994,-0.4666,-0.378,EP-3,Moderate
Russia,2017,SHARP_RECOVERY,Hands,11.15,8.9,2.062000000000001,-0.0691,0.0499,EP-1,High
Russia,2020,COLLAPSE,Flow,8.775,5.6,-2.4000000000000004,-0.5702,-0.0199,EP-3,Moderate
Russia,2021,SHARP_RECOVERY,Hands,11.275,8.3,2.5,0.0,0.4078,EP-1,High
Russia,2022,COLLAPSE,Hands,7.1125,5.0,-4.162,-0.9504,-0.5242,EP-3,Moderate
United Kingdom,1914,COLLAPSE,Hands,12.725,7.0,-2.1,0.0,-0.2774,EP-3,Moderate
United Kingdom,1918,SHARP_RECOVERY,Hands,11.9125,7.0,1.75,0.0,-0.657,EP-1,High
United Kingdom,1921,PEAK_STABILITY,Hands,10.6,1.5,-1.1500000000000004,-0.48,-0.0435,EP-2,High
United Kingdom,1924,NODE_FAILURE_CROSSING,Hands,12.6,5.5,0.5,-0.15,0.1654,EP-3,Moderate
United Kingdom,1926,COLLAPSE,Hands,9.7625,0.5,-3.212999999999999,-0.6,-0.1176,EP-3,Moderate
United Kingdom,1927,SHARP_RECOVERY,Hands,12.7,5.5,2.937999999999999,-0.15,0.2825,EP-1,High
United Kingdom,1930,COLLAPSE,Hands,10.95,2.5,-1.875,-0.36,-0.3688,EP-3,Moderate
United Kingdom,1931,COLLAPSE,Hands,8.5875,0.5,-2.362,-0.4,-0.0908,EP-3,Moderate
United Kingdom,1937,NODE_FAILURE_CROSSING,Hands,12.8875,5.5,1.25,-0.15,0.6036,EP-3,Moderate
United Kingdom,1972,NODE_FAILURE_CROSSING,Hands,9.6875,3.5,-1.5,-0.24,-0.4651,EP-3,Moderate
United Kingdom,1973,NODE_FAILURE_CROSSING,Hands,10.625,6.0,0.9369999999999994,-0.2,-0.1936,EP-3,Moderate
United Kingdom,1974,COLLAPSE,Hands,8.6875,2.5,-1.9369999999999996,-0.5,-0.5465,EP-3,Moderate
United Kingdom,1982,SHARP_RECOVERY,Hands,10.7375,2.5,2.138,-0.36,0.1637,EP-1,High
United Kingdom,1988,NODE_FAILURE_CROSSING,Hands,13.5625,6.5,0.5,0.0,0.4302,EP-3,Moderate
United Kingdom,1992,COLLAPSE,Hands,10.0,3.5,-1.5619999999999994,-0.35,-0.2448,EP-3,Moderate
United Kingdom,1994,SHARP_RECOVERY,Hands,12.6875,5.5,1.8760000000000008,-0.15,-0.139,EP-1,High
United Kingdom,2008,COLLAPSE,Flow,9.8125,5.8,-3.901,-0.66,-0.485,EP-3,Moderate
United Kingdom,2010,SHARP_RECOVERY,Hands,10.775,6.0,1.75,-0.2,-0.2708,EP-1,High
United Kingdom,2018,HOLLOW_HIGH_V,Helm,9.875,3.3,-0.2750000000000003,-1.064,-0.2953,EP-2,High
United Kingdom,2020,COLLAPSE,Hands,7.2125,2.5,-2.137,-0.84,-0.7012,EP-3,Moderate
United Kingdom,2021,SHARP_RECOVERY,Hands,9.275,5.0,2.0620000000000003,-0.4,-0.27,EP-1,High
