Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+18,Shield,6.0,6.0,0.0,6.0
Society_A,T+18,Stewards,6.0,6.0,0.0,6.0
Society_A,T+19,Archive,8.0,6.0,0.0,6.0
Society_A,T+19,Craft,6.0,6.0,0.0,6.0
Society_A,T+19,Flow,6.0,6.0,0.0,6.0
Society_A,T+19,Hands,6.0,6.0,0.0,6.0
Society_A,T+19,Helm,6.0,6.0,0.0,6.0
Society_A,T+19,Lore,6.0,6.0,0.0,6.0
Society_A,T+19,Shield,7.0,7.0,0.0,7.0
Society_A,T+19,Stewards,6.0,6.0,0.0,6.0
Society_A,T+2,Archive,7.0,6.0,0.0,6.0
Society_A,T+2,Craft,7.0,6.0,0.0,6.0
Society_A,T+2,Flow,6.0,6.0,0.0,5.0
Society_A,T+2,Hands,7.0,7.0,0.0,5.0
Society_A,T+2,Helm,7.0,6.0,0.0,6.0
Society_A,T+2,Lore,6.0,4.0,0.0,5.0
Society_A,T+2,Shield,6.0,5.0,0.0,5.0
Society_A,T+2,Stewards,6.0,6.0,0.0,5.0
Society_A,T+20,Archive,8.0,6.0,0.0,6.0
Society_A,T+20,Craft,6.0,6.0,0.0,6.0
Society_A,T+20,Flow,6.0,6.0,0.0,6.0
Society_A,T+20,Hands,6.0,6.0,0.0,6.0
Society_A,T+20,Helm,6.0,6.0,0.0,6.0
Society_A,T+20,Lore,6.0,6.0,0.0,6.0
Society_A,T+20,Shield,8.0,8.0,0.0,8.0
Society_A,T+20,Stewards,6.0,6.0,0.0,6.0
Society_A,T+21,Archive,8.0,6.0,0.0,6.0
Society_A,T+21,Craft,6.0,6.0,0.0,6.0
Society_A,T+21,Flow,6.0,6.0,0.0,6.0
Society_A,T+21,Hands,6.0,6.0,0.0,6.0
Society_A,T+21,Helm,6.0,6.0,0.0,6.0
Society_A,T+21,Lore,6.0,6.0,0.0,6.0
Society_A,T+21,Shield,9.0,9.0,0.0,9.0
Society_A,T+21,Stewards,6.0,6.0,0.0,6.0
Society_A,T+22,Archive,8.0,6.0,0.0,6.0
Society_A,T+22,Craft,6.0,6.0,0.0,6.0
Society_A,T+22,Flow,6.0,6.0,0.0,6.0
Society_A,T+22,Hands,6.0,6.0,0.0,6.0
Society_A,T+22,Helm,6.0,6.0,0.0,6.0
Society_A,T+22,Lore,6.0,6.0,0.0,6.0
Society_A,T+22,Shield,10.0,10.0,0.0,10.0
Society_A,T+22,Stewards,6.0,6.0,0.0,6.0
Society_A,T+23,Archive,9.0,7.0,0.0,7.0
Society_A,T+23,Craft,7.0,7.0,0.0,7.0
Society_A,T+23,Flow,7.0,7.0,0.0,7.0
Society_A,T+23,Hands,7.0,7.0,0.0,7.0
Society_A,T+23,Helm,7.0,7.0,0.0,7.0
Society_A,T+23,Lore,7.0,7.0,0.0,7.0
Society_A,T+23,Shield,9.0,9.0,0.0,9.0
Society_A,T+23,Stewards,7.0,7.0,0.0,7.0
Society_A,T+24,Archive,10.0,8.0,0.0,8.0
Society_A,T+24,Craft,8.0,8.0,0.0,8.0
Society_A,T+24,Flow,8.0,8.0,0.0,8.0
Society_A,T+24,Hands,8.0,8.0,0.0,8.0
Society_A,T+24,Helm,8.0,8.0,0.0,8.0
Society_A,T+24,Lore,8.0,8.0,0.0,8.0
Society_A,T+24,Shield,8.0,8.0,0.0,8.0
Society_A,T+24,Stewards,8.0,8.0,0.0,8.0
Society_A,T+25,Archive,10.0,8.0,0.0,8.0
Society_A,T+25,Craft,9.0,9.0,0.0,9.0
Society_A,T+25,Flow,9.0,9.0,0.0,9.0
Society_A,T+25,Hands,9.0,9.0,0.0,9.0
Society_A,T+25,Helm,9.0,9.0,0.0,9.0
Society_A,T+25,Lore,9.0,9.0,0.0,9.0
Society_A,T+25,Shield,7.0,7.0,0.0,7.0
Society_A,T+25,Stewards,9.0,9.0,0.0,9.0
Society_A,T+26,Archive,10.0,8.0,0.0,8.0
Society_A,T+26,Craft,9.0,9.0,0.0,9.0
Society_A,T+26,Flow,9.0,9.0,0.0,9.0
Society_A,T+26,Hands,9.0,9.0,0.0,9.0
Society_A,T+26,Helm,9.0,9.0,0.0,9.0
Society_A,T+26,Lore,9.0,9.0,0.0,9.0
Society_A,T+26,Shield,6.0,6.0,0.0,6.0
Society_A,T+26,Stewards,9.0,9.0,0.0,9.0
Society_A,T+27,Archive,10.0,8.0,0.0,8.0
Society_A,T+27,Craft,9.0,9.0,0.0,9.0
Society_A,T+27,Flow,9.0,9.0,0.0,9.0
Society_A,T+27,Hands,9.0,9.0,0.0,9.0
Society_A,T+27,Helm,9.0,9.0,0.0,9.0
Society_A,T+27,Lore,9.0,9.0,0.0,9.0
Society_A,T+27,Shield,5.0,5.0,0.0,5.0
Society_A,T+27,Stewards,9.0,9.0,0.0,9.0
Society_A,T+28,Archive,9.0,7.0,0.0,7.0
Society_A,T+28,Craft,8.0,8.0,0.0,8.0
Society_A,T+28,Flow,8.0,8.0,0.0,8.0
Society_A,T+28,Hands,8.0,8.0,0.0,8.0
Society_A,T+28,Helm,8.0,8.0,0.0,8.0
Society_A,T+28,Lore,8.0,8.0,0.0,8.0
Society_A,T+28,Shield,4.0,4.0,0.0,4.0
Society_A,T+28,Stewards,8.0,8.0,0.0,8.0
Society_A,T+29,Archive,8.0,6.0,0.0,6.0
Society_A,T+29,Craft,7.0,7.0,0.0,7.0
Society_A,T+29,Flow,7.0,7.0,0.0,7.0
Society_A,T+29,Hands,7.0,7.0,0.0,7.0
Society_A,T+29,Helm,7.0,7.0,0.0,7.0
Society_A,T+29,Lore,7.0,7.0,0.0,7.0
Society_A,T+29,Shield,3.0,3.0,0.0,3.0
Society_A,T+29,Stewards,7.0,7.0,0.0,7.0
Society_A,T+3,Archive,7.0,6.0,0.0,6.0
Society_A,T+3,Craft,7.0,6.0,0.0,6.0
Society_A,T+3,Flow,6.0,6.0,0.0,5.0
Society_A,T+3,Hands,7.0,7.0,0.0,5.0
Society_A,T+3,Helm,7.0,6.0,0.0,6.0
Society_A,T+3,Lore,6.0,4.0,0.0,5.0
Society_A,T+3,Shield,6.0,5.0,0.0,5.0
Society_A,T+3,Stewards,6.0,6.0,0.0,5.0
Society_A,T+30,Archive,7.0,5.0,0.0,5.0
Society_A,T+30,Craft,6.0,6.0,0.0,6.0
Society_A,T+30,Flow,6.0,6.0,0.0,6.0
Society_A,T+30,Hands,6.0,6.0,0.0,6.0
Society_A,T+30,Helm,6.0,6.0,0.0,6.0
Society_A,T+30,Lore,6.0,6.0,0.0,6.0
Society_A,T+30,Shield,2.0,2.0,0.0,2.0
Society_A,T+30,Stewards,6.0,6.0,0.0,6.0
Society_A,T+31,Archive,6.0,4.0,0.0,4.0
Society_A,T+31,Craft,5.0,5.0,0.0,5.0
Society_A,T+31,Flow,5.0,5.0,0.0,5.0
Society_A,T+31,Hands,5.0,5.0,0.0,5.0
Society_A,T+31,Helm,5.0,5.0,0.0,5.0
Society_A,T+31,Lore,5.0,5.0,0.0,5.0
Society_A,T+31,Shield,1.0,1.0,0.0,1.0
Society_A,T+31,Stewards,5.0,5.0,0.0,5.0
Society_A,T+32,Archive,8.0,6.0,0.0,7.0
Society_A,T+32,Craft,8.0,7.0,0.0,6.0
Society_A,T+32,Flow,7.0,6.0,0.0,5.0
Society_A,T+32,Hands,6.0,8.0,0.0,4.0
Society_A,T+32,Helm,7.0,6.0,0.0,5.0
Society_A,T+32,Lore,8.0,3.0,0.0,6.0
Society_A,T+32,Shield,6.0,5.0,0.0,4.0
Society_A,T+32,Stewards,7.0,6.0,0.0,5.0
Society_A,T+33,Archive,8.0,6.0,0.0,7.0
Society_A,T+33,Craft,8.0,7.0,0.0,6.0
Society_A,T+33,Flow,7.0,6.0,0.0,5.0
Society_A,T+33,Hands,6.0,8.0,0.0,4.0
Society_A,T+33,Helm,7.0,6.0,0.0,5.0
Society_A,T+33,Lore,8.0,3.0,0.0,6.0
Society_A,T+33,Shield,6.0,5.0,0.0,4.0
Society_A,T+33,Stewards,7.0,6.0,0.0,5.0
Society_A,T+34,Archive,8.0,6.0,0.0,7.0
Society_A,T+34,Craft,8.0,7.0,0.0,6.0
Society_A,T+34,Flow,7.0,6.0,0.0,5.0
Society_A,T+34,Hands,6.0,8.0,0.0,4.0
Society_A,T+34,Helm,7.0,6.0,0.0,5.0
Society_A,T+34,Lore,8.0,3.0,0.0,6.0
Society_A,T+34,Shield,6.0,5.0,0.0,4.0
Society_A,T+34,Stewards,7.0,6.0,0.0,5.0
Society_A,T+35,Archive,8.0,6.0,0.0,7.0
Society_A,T+35,Craft,8.0,7.0,0.0,6.0
Society_A,T+35,Flow,7.0,6.0,0.0,5.0
Society_A,T+35,Hands,6.0,8.0,0.0,4.0
Society_A,T+35,Helm,7.0,6.0,0.0,5.0
Society_A,T+35,Lore,8.0,3.0,0.0,6.0
Society_A,T+35,Shield,6.0,5.0,0.0,4.0
Society_A,T+35,Stewards,7.0,6.0,0.0,5.0
Society_A,T+36,Archive,8.0,6.0,0.0,7.0
Society_A,T+36,Craft,8.0,7.0,0.0,6.0
Society_A,T+36,Flow,7.0,6.0,0.0,5.0
Society_A,T+36,Hands,6.0,8.0,0.0,4.0
Society_A,T+36,Helm,7.0,6.0,0.0,5.0
Society_A,T+36,Lore,8.0,3.0,0.0,6.0
Society_A,T+36,Shield,6.0,5.0,0.0,4.0
Society_A,T+36,Stewards,7.0,6.0,0.0,5.0
Society_A,T+37,Archive,8.0,6.0,0.0,7.0
Society_A,T+37,Craft,8.0,7.0,0.0,6.0
Society_A,T+37,Flow,7.0,6.0,0.0,5.0
Society_A,T+37,Hands,6.0,8.0,0.0,4.0
Society_A,T+37,Helm,7.0,6.0,0.0,5.0
Society_A,T+37,Lore,8.0,3.0,0.0,6.0
Society_A,T+37,Shield,6.0,5.0,0.0,4.0
Society_A,T+37,Stewards,7.0,6.0,0.0,5.0
Society_A,T+38,Archive,8.0,6.0,0.0,7.0
Society_A,T+38,Craft,8.0,7.0,0.0,6.0
Society_A,T+38,Flow,7.0,6.0,0.0,5.0
Society_A,T+38,Hands,6.0,8.0,0.0,4.0
Society_A,T+38,Helm,7.0,6.0,0.0,5.0
Society_A,T+38,Lore,8.0,3.0,0.0,6.0
Society_A,T+38,Shield,6.0,5.0,0.0,4.0
Society_A,T+38,Stewards,7.0,6.0,0.0,5.0
Society_A,T+39,Archive,8.0,6.0,0.0,7.0
Society_A,T+39,Craft,8.0,7.0,0.0,6.0
Society_A,T+39,Flow,7.0,6.0,0.0,5.0
Society_A,T+39,Hands,6.0,8.0,0.0,4.0
Society_A,T+39,Helm,7.0,6.0,0.0,5.0
Society_A,T+39,Lore,8.0,3.0,0.0,6.0
Society_A,T+39,Shield,6.0,5.0,0.0,4.0
Society_A,T+39,Stewards,7.0,6.0,0.0,5.0
Society_A,T+4,Archive,7.0,6.0,0.0,6.0
Society_A,T+4,Craft,7.0,6.0,0.0,6.0
Society_A,T+4,Flow,6.0,6.0,0.0,5.0
Society_A,T+4,Hands,7.0,7.0,0.0,5.0
Society_A,T+4,Helm,7.0,6.0,0.0,6.0
Society_A,T+4,Lore,6.0,4.0,0.0,5.0
Society_A,T+4,Shield,6.0,5.0,0.0,5.0
Society_A,T+4,Stewards,6.0,6.0,0.0,5.0
Society_A,T+40,Archive,8.0,6.0,0.0,7.0
Society_A,T+40,Craft,8.0,7.0,0.0,6.0
Society_A,T+40,Flow,7.0,6.0,0.0,5.0
Society_A,T+40,Hands,6.0,8.0,0.0,4.0
Society_A,T+40,Helm,7.0,6.0,0.0,5.0
Society_A,T+40,Lore,8.0,3.0,0.0,6.0
Society_A,T+40,Shield,6.0,5.0,0.0,4.0
Society_A,T+40,Stewards,7.0,6.0,0.0,5.0
Society_A,T+41,Archive,8.0,6.0,0.0,7.0
Society_A,T+41,Craft,8.0,7.0,0.0,6.0
Society_A,T+41,Flow,7.0,6.0,0.0,5.0
Society_A,T+41,Hands,6.0,8.0,0.0,4.0
Society_A,T+41,Helm,7.0,6.0,0.0,5.0
Society_A,T+41,Lore,8.0,3.0,0.0,6.0
Society_A,T+41,Shield,6.0,5.0,0.0,4.0
Society_A,T+41,Stewards,7.0,6.0,0.0,5.0
Society_A,T+42,Archive,8.0,7.5,0.0,7.5
Society_A,T+42,Craft,8.0,7.5,0.0,7.0
Society_A,T+42,Flow,7.5,7.0,0.0,6.5
Society_A,T+42,Hands,6.5,7.0,0.0,5.5
Society_A,T+42,Helm,8.5,7.0,0.0,7.5
Society_A,T+42,Lore,4.0,3.0,0.0,5.0
Society_A,T+42,Shield,7.0,6.0,0.0,6.0
Society_A,T+42,Stewards,7.5,7.0,0.0,6.5
Society_A,T+43,Archive,8.0,7.5,0.0,7.5
Society_A,T+43,Craft,8.0,7.5,0.0,7.0
Society_A,T+43,Flow,7.5,7.0,0.0,6.5
Society_A,T+43,Hands,6.5,7.0,0.0,5.5
Society_A,T+43,Helm,8.5,7.0,0.0,7.5
Society_A,T+43,Lore,4.0,3.0,0.0,5.0
Society_A,T+43,Shield,7.0,6.0,0.0,6.0
Society_A,T+43,Stewards,7.5,7.0,0.0,6.5
Society_A,T+44,Archive,8.0,7.5,0.0,7.5
Society_A,T+44,Craft,8.0,7.5,0.0,7.0
Society_A,T+44,Flow,7.5,7.0,0.0,6.5
Society_A,T+44,Hands,6.5,7.0,0.0,5.5
Society_A,T+44,Helm,8.5,7.0,0.0,7.5
Society_A,T+44,Lore,4.0,3.0,0.0,5.0
Society_A,T+44,Shield,7.0,6.0,0.0,6.0
Society_A,T+44,Stewards,7.5,7.0,0.0,6.5
Society_A,T+45,Archive,8.0,7.5,0.0,7.5
Society_A,T+45,Craft,8.0,7.5,0.0,7.0
Society_A,T+45,Flow,7.5,7.0,0.0,6.5
Society_A,T+45,Hands,6.5,7.0,0.0,5.5
Society_A,T+45,Helm,8.5,7.0,0.0,7.5
Society_A,T+45,Lore,4.0,3.0,0.0,5.0
Society_A,T+45,Shield,7.0,6.0,0.0,6.0
Society_A,T+45,Stewards,7.5,7.0,0.0,6.5
Society_A,T+46,Archive,8.0,7.5,0.0,7.5
Society_A,T+46,Craft,8.0,7.5,0.0,7.0
Society_A,T+46,Flow,7.5,7.0,0.0,6.5
Society_A,T+46,Hands,6.5,7.0,0.0,5.5
Society_A,T+46,Helm,8.5,7.0,0.0,7.5
Society_A,T+46,Lore,4.0,3.0,0.0,5.0
Society_A,T+46,Shield,7.0,6.0,0.0,6.0
Society_A,T+46,Stewards,7.5,7.0,0.0,6.5
Society_A,T+47,Archive,8.0,7.5,0.0,7.5
Society_A,T+47,Craft,8.0,7.5,0.0,7.0
Society_A,T+47,Flow,7.5,7.0,0.0,6.5
Society_A,T+47,Hands,6.5,7.0,0.0,5.5
Society_A,T+47,Helm,8.5,7.0,0.0,7.5
Society_A,T+47,Lore,4.0,3.0,0.0,5.0
Society_A,T+47,Shield,7.0,6.0,0.0,6.0
Society_A,T+47,Stewards,7.5,7.0,0.0,6.5
Society_A,T+48,Archive,8.0,7.5,0.0,7.5
Society_A,T+48,Craft,8.0,7.5,0.0,7.0
Society_A,T+48,Flow,7.5,7.0,0.0,6.5
Society_A,T+48,Hands,6.5,7.0,0.0,5.5
Society_A,T+48,Helm,8.5,7.0,0.0,7.5
Society_A,T+48,Lore,4.0,3.0,0.0,5.0
Society_A,T+48,Shield,7.0,6.0,0.0,6.0
Society_A,T+48,Stewards,7.5,7.0,0.0,6.5
Society_A,T+49,Archive,8.0,7.5,0.0,7.5
Society_A,T+49,Craft,8.0,7.5,0.0,7.0
Society_A,T+49,Flow,7.5,7.0,0.0,6.5
Society_A,T+49,Hands,6.5,7.0,0.0,5.5
Society_A,T+49,Helm,8.5,7.0,0.0,7.5
Society_A,T+49,Lore,4.0,3.0,0.0,5.0
Society_A,T+49,Shield,7.0,6.0,0.0,6.0
Society_A,T+49,Stewards,7.5,7.0,0.0,6.5
Society_A,T+5,Archive,7.0,6.0,0.0,6.0
Society_A,T+5,Craft,7.0,6.0,0.0,6.0
Society_A,T+5,Flow,6.0,6.0,0.0,5.0
Society_A,T+5,Hands,7.0,7.0,0.0,5.0
Society_A,T+5,Helm,7.0,6.0,0.0,6.0
Society_A,T+5,Lore,6.0,4.0,0.0,5.0
Society_A,T+5,Shield,6.0,5.0,0.0,5.0
Society_A,T+5,Stewards,6.0,6.0,0.0,5.0
Society_A,T+50,Archive,8.0,7.5,0.0,7.5
Society_A,T+50,Craft,8.0,7.5,0.0,7.0
Society_A,T+50,Flow,7.5,7.0,0.0,6.5
Society_A,T+50,Hands,6.5,7.0,0.0,5.5
Society_A,T+50,Helm,8.5,7.0,0.0,7.5
Society_A,T+50,Lore,4.0,3.0,0.0,5.0
Society_A,T+50,Shield,7.0,6.0,0.0,6.0
Society_A,T+50,Stewards,7.5,7.0,0.0,6.5
Society_A,T+51,Archive,8.0,7.5,0.0,7.5
Society_A,T+51,Craft,8.0,7.5,0.0,7.0
Society_A,T+51,Flow,7.5,7.0,0.0,6.5
Society_A,T+51,Hands,6.5,7.0,0.0,5.5
Society_A,T+51,Helm,8.5,7.0,0.0,7.5
Society_A,T+51,Lore,4.0,3.0,0.0,5.0
Society_A,T+51,Shield,7.0,6.0,0.0,6.0
Society_A,T+51,Stewards,7.5,7.0,0.0,6.5
Society_A,T+52,Archive,8.0,7.5,0.0,7.5
Society_A,T+52,Craft,8.0,7.5,0.0,7.0
Society_A,T+52,Flow,7.5,7.0,0.0,6.5
Society_A,T+52,Hands,6.5,7.0,0.0,5.5
Society_A,T+52,Helm,8.5,7.0,0.0,7.5
Society_A,T+52,Lore,4.0,3.0,0.0,5.0
Society_A,T+52,Shield,7.0,6.0,0.0,6.0
Society_A,T+52,Stewards,7.5,7.0,0.0,6.5
Society_A,T+53,Archive,8.0,7.5,0.0,7.5
Society_A,T+53,Craft,8.0,7.5,0.0,7.0
Society_A,T+53,Flow,7.5,7.0,0.0,6.5
Society_A,T+53,Hands,6.5,7.0,0.0,5.5
Society_A,T+53,Helm,8.5,7.0,0.0,7.5
Society_A,T+53,Lore,4.0,3.0,0.0,5.0
Society_A,T+53,Shield,7.0,6.0,0.0,6.0
Society_A,T+53,Stewards,7.5,7.0,0.0,6.5
Society_A,T+54,Archive,8.0,7.5,0.0,7.5
Society_A,T+54,Craft,8.0,7.5,0.0,7.0
Society_A,T+54,Flow,7.5,7.0,0.0,6.5
Society_A,T+54,Hands,6.5,7.0,0.0,5.5
Society_A,T+54,Helm,8.5,7.0,0.0,7.5
Society_A,T+54,Lore,4.0,3.0,0.0,5.0
Society_A,T+54,Shield,7.0,6.0,0.0,6.0
Society_A,T+54,Stewards,7.5,7.0,0.0,6.5
Society_A,T+55,Archive,8.0,7.5,0.0,7.5
Society_A,T+55,Craft,8.0,7.5,0.0,7.0
Society_A,T+55,Flow,7.5,7.0,0.0,6.5
Society_A,T+55,Hands,6.5,7.0,0.0,5.5
Society_A,T+55,Helm,8.5,7.0,0.0,7.5
Society_A,T+55,Lore,4.0,3.0,0.0,5.0
Society_A,T+55,Shield,7.0,6.0,0.0,6.0
Society_A,T+55,Stewards,7.5,7.0,0.0,6.5
Society_A,T+56,Archive,8.0,7.5,0.0,7.5
Society_A,T+56,Craft,8.0,7.5,0.0,7.0
Society_A,T+56,Flow,7.5,7.0,0.0,6.5
Society_A,T+56,Hands,6.5,7.0,0.0,5.5
Society_A,T+56,Helm,8.5,7.0,0.0,7.5
Society_A,T+56,Lore,4.0,3.0,0.0,5.0
Society_A,T+56,Shield,7.0,6.0,0.0,6.0
Society_A,T+56,Stewards,7.5,7.0,0.0,6.5
Society_A,T+57,Archive,8.0,7.5,0.0,7.5
Society_A,T+57,Craft,8.0,7.5,0.0,7.0
Society_A,T+57,Flow,7.5,7.0,0.0,6.5
Society_A,T+57,Hands,6.5,7.0,0.0,5.5
Society_A,T+57,Helm,8.5,7.0,0.0,7.5
Society_A,T+57,Lore,4.0,3.0,0.0,5.0
Society_A,T+57,Shield,7.0,6.0,0.0,6.0
Society_A,T+57,Stewards,7.5,7.0,0.0,6.5
Society_A,T+58,Archive,8.0,7.5,0.0,7.5
Society_A,T+58,Craft,8.0,7.5,0.0,7.0
Society_A,T+58,Flow,7.5,7.0,0.0,6.5
Society_A,T+58,Hands,6.5,7.0,0.0,5.5
Society_A,T+58,Helm,8.5,7.0,0.0,7.5
Society_A,T+58,Lore,4.0,3.0,0.0,5.0
Society_A,T+58,Shield,7.0,6.0,0.0,6.0
Society_A,T+58,Stewards,7.5,7.0,0.0,6.5
Society_A,T+59,Archive,8.0,7.5,0.0,7.5
Society_A,T+59,Craft,8.0,7.5,0.0,7.0
Society_A,T+59,Flow,7.5,7.0,0.0,6.5
Society_A,T+59,Hands,6.5,7.0,0.0,5.5
Society_A,T+59,Helm,8.5,7.0,0.0,7.5
Society_A,T+59,Lore,4.0,3.0,0.0,5.0
Society_A,T+59,Shield,7.0,6.0,0.0,6.0
Society_A,T+59,Stewards,7.5,7.0,0.0,6.5
Society_A,T+6,Archive,7.0,6.0,0.0,6.0
Society_A,T+6,Craft,7.0,6.0,0.0,6.0
Society_A,T+6,Flow,6.0,6.0,0.0,5.0
Society_A,T+6,Hands,7.0,7.0,0.0,5.0
Society_A,T+6,Helm,7.0,6.0,0.0,6.0
Society_A,T+6,Lore,6.0,4.0,0.0,5.0
Society_A,T+6,Shield,6.0,5.0,0.0,5.0
Society_A,T+6,Stewards,6.0,6.0,0.0,5.0
Society_A,T+60,Archive,8.0,7.5,0.0,7.5
Society_A,T+60,Craft,8.0,7.5,0.0,7.0
Society_A,T+60,Flow,7.5,7.0,0.0,6.5
Society_A,T+60,Hands,6.5,7.0,0.0,5.5
Society_A,T+60,Helm,8.5,7.0,0.0,7.5
Society_A,T+60,Lore,4.0,3.0,0.0,5.0
Society_A,T+60,Shield,7.0,6.0,0.0,6.0
Society_A,T+60,Stewards,7.5,7.0,0.0,6.5
Society_A,T+61,Archive,8.0,7.5,0.0,7.5
Society_A,T+61,Craft,8.0,7.5,0.0,7.0
Society_A,T+61,Flow,7.5,7.0,0.0,6.5
Society_A,T+61,Hands,6.5,7.0,0.0,5.5
Society_A,T+61,Helm,8.5,7.0,0.0,7.5
Society_A,T+61,Lore,4.0,3.0,0.0,5.0
Society_A,T+61,Shield,7.0,6.0,0.0,6.0
Society_A,T+61,Stewards,7.5,7.0,0.0,6.5
Society_A,T+62,Archive,8.0,7.5,0.0,7.5
Society_A,T+62,Craft,8.0,7.5,0.0,7.0
Society_A,T+62,Flow,7.5,7.0,0.0,6.5
Society_A,T+62,Hands,6.5,7.0,0.0,5.5
Society_A,T+62,Helm,8.5,7.0,0.0,7.5
Society_A,T+62,Lore,4.0,3.0,0.0,5.0
Society_A,T+62,Shield,7.0,6.0,0.0,6.0
