Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_A,T+50,12.3125,9.5,Shield,3.175,0.3882794709085523,2.692614833767971,0.3,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+51,12.0625,8.5,Shield,3.425,0.37613427511023156,2.4881584909340204,0.03,"['Flow', 'Lore']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_A,T+52,12.1875,8.5,Shield,3.3,0.3826381128755953,2.513091813493413,0.03,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+53,12.3125,9.5,Shield,3.175,0.3882794709085523,2.692614833767971,0.3,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+54,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+55,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+56,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+57,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+58,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+59,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+6,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+60,12.0625,9.899999999999999,Craft,3.3,0.38096911426253316,2.816046333572333,0.4200000000000001,"['Lore', 'Flow']","['Craft', 'Shield']",Stable Adaptive,Set1
Society_A,T+61,11.6875,9.899999999999999,Craft,3.425,0.374597312082368,2.788481272300822,0.4200000000000001,"['Lore', 'Archive']","['Craft', 'Hands']",Stable Adaptive,Set1
Society_A,T+62,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+63,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+64,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+65,12.4375,10.5,Shield,3.05,0.3943257287409416,2.8839593544327093,0.6,"['Flow', 'Lore']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_A,T+66,8.712499999999999,5.5,Helm,4.975,0.27161773804585126,1.8170047500657351,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Helm']",Strained,Set1
Society_A,T+67,8.962499999999999,6.5,Helm,4.725,0.2799964666752589,1.9765665558927903,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Helm']",Strained,Set1
Society_A,T+68,8.962499999999999,6.5,Helm,4.725,0.2799964666752589,1.9765665558927903,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Helm']",Strained,Set1
Society_A,T+69,8.712499999999999,5.5,Helm,4.975,0.27152295429710327,1.8336718504448373,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Helm']",Strained,Set1
Society_A,T+7,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+70,8.712499999999999,5.5,Shield,4.975,0.27152295429710327,1.8336718504448357,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Helm']",Strained,Set1
Society_A,T+71,8.837499999999999,5.5,Helm,4.85,0.2757896735487745,1.860227179924183,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Helm']",Strained,Set1
Society_A,T+72,9.3375,7.0,Hands,4.475,0.2993285093985854,2.1185553923522944,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_A,T+73,9.7125,7.0,Hands,4.475,0.3033007129805996,2.1330696471725505,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_A,T+74,8.0875,4.799999999999999,Flow,5.225,0.26276081150176234,1.8151799891066043,0.020000000000000004,"['Archive', 'Lore']","['Hands', 'Shield']",Strained,Set1
Society_A,T+75,7.8375,4.0,Helm,5.35,0.2531568760870157,1.5455265433344214,0.020000000000000004,"['Archive', 'Lore']","['Hands', 'Helm']",Strained,Set1
Society_A,T+76,8.275,6.0,Hands,4.725,0.264393938498475,1.8732159315849888,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Flow']",Strained,Set1
Society_A,T+77,7.9,6.0,Hands,4.85,0.2563735849610439,1.8350975080296255,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Helm']",Strained,Set1
Society_A,T+78,7.9,6.0,Hands,4.85,0.2563735849610439,1.8350975080296255,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Helm']",Strained,Set1
Society_A,T+79,7.775,6.0,Hands,4.975,0.25209696640083235,1.8166935686691679,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Helm']",Strained,Set1
Society_A,T+8,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+80,7.9,6.0,Hands,4.85,0.2563735849610439,1.8350975080296255,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Helm']",Strained,Set1
Society_A,T+81,7.9,6.0,Hands,4.85,0.2563735849610439,1.8350975080296255,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Helm']",Strained,Set1
Society_A,T+82,7.4,4.0,Hands,5.1,0.24825399385130645,1.6990744833433786,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set1
Society_A,T+83,12.775,10.100000000000001,Hands,3.3,0.4003456487391754,2.8190420958834665,0.5219999999999999,"['Flow', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_A,T+84,12.5875,10.100000000000001,Hands,3.425,0.39466872124309543,2.799147770710234,0.5219999999999999,"['Flow', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_A,T+85,12.15,10.100000000000001,Hands,3.55,0.37932196717076405,2.7423748057660537,0.5219999999999999,"['Flow', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_A,T+86,12.15,10.100000000000001,Hands,3.55,0.37932196717076405,2.7423748057660537,0.5219999999999999,"['Flow', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_A,T+87,11.65,9.4,Stewards,4.050000000000001,0.35379755705298493,2.4941205113324676,0.07440000000000008,"['Helm', 'Flow']","['Stewards', 'Hands']",Stable Adaptive,Set1
Society_A,T+88,12.4,10.100000000000001,Hands,3.3,0.39369191400376496,2.795033858128069,0.5219999999999999,"['Flow', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_A,T+89,11.9,9.100000000000001,Hands,3.8,0.36640811626208947,2.545982396217984,0.23199999999999993,"['Flow', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_A,T+9,10.649999999999999,8.5,Shield,3.475,0.3497076818091019,2.533355003914205,0.20799999999999996,"['Archive', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_A,T+90,5.275,0.0,Hands,6.6,0.19991552609879487,1.243418024859316,0.016,"['Shield', 'Lore']","['Craft', 'Hands']",Strained,Set1
Society_A,T+91,5.275,0.0,Hands,6.6,0.19994395666895123,1.2434039426582526,0.016,"['Shield', 'Lore']","['Craft', 'Hands']",Strained,Set1
Society_A,T+92,6.025,2.0,Hands,6.225,0.20917459628616894,1.3598832628506363,0.016,"['Shield', 'Lore']","['Craft', 'Hands']",Strained,Set1
Society_A,T+93,9.399999999999999,6.5,Hands,4.725,0.29124966717002915,2.0454992634315445,0.025,"['Lore', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_A,T+94,10.087499999999999,6.5,Hands,4.475,0.3079329886631034,2.108641390110869,0.025,"['Flow', 'Lore']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_A,T+95,9.399999999999999,6.5,Hands,4.725,0.29124966717002915,2.0454992634315445,0.025,"['Lore', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_A,T+96,10.899999999999999,7.5,Shield,4.1,0.33870940010464856,2.373029748730373,0.025,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_A,T+97,10.774999999999999,7.5,Shield,4.1,0.3348111706827542,2.355745006672167,0.025,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_A,T+98,10.399999999999999,7.5,Shield,4.35,0.32357476410661273,2.2954659485328204,0.025,"['Archive', 'Craft']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_A,T+99,10.774999999999999,6.5,Shield,4.225,0.3298716374705632,2.199482287862372,0.025,"['Flow', 'Archive']","['Shield', 'Lore']",Stable Adaptive,Set1
Society_B,T+0,9.3125,5.6,Shield,4.1,0.30142553125463095,2.049579516950865,0.0152,"['Lore', 'Archive']","['Shield', 'Hands']",Strained,Set1
Society_B,T+1,9.4375,5.6,Shield,3.9749999999999996,0.3065773414638251,2.066922839017373,0.0152,"['Lore', 'Archive']","['Shield', 'Hands']",Strained,Set1
Society_B,T+10,12.399999999999999,9.100000000000001,Shield,2.975,0.4043618045977134,2.8642724682899265,0.3,"['Helm', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_B,T+100,13.337499999999999,8.100000000000001,Shield,3.1,0.42396704235613675,2.7961230282582434,0.19199999999999995,"['Archive', 'Flow']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+101,12.899999999999999,6.1000000000000005,Shield,3.725,0.3940943566802222,2.3721411936826464,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+102,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+103,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+104,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+105,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+106,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+107,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+108,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+109,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+11,12.399999999999999,9.100000000000001,Shield,2.975,0.4043618045977134,2.8642724682899265,0.3,"['Helm', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_B,T+110,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+111,12.024999999999999,4.1000000000000005,Shield,4.225,0.3623733229141212,2.1189924346727578,0.024,"['Flow', 'Archive']","['Shield', 'Lore']",Unclassified,Set1
Society_B,T+112,13.024999999999999,7.1000000000000005,Shield,3.6,0.40013986069607854,2.5390833002163156,0.024,"['Flow', 'Archive']","['Shield', 'Lore']",Stable Adaptive,Set1
Society_B,T+113,13.024999999999999,7.1000000000000005,Shield,3.6,0.39942242432745695,2.5412776417878122,0.024,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+114,10.399999999999999,6.8999999999999995,Craft,4.85,0.3156998087678824,2.151097632638473,0.024,"['Archive', 'Helm']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+115,10.149999999999999,3.8999999999999995,Craft,4.85,0.3090697510021384,1.899662401539716,0.020000000000000004,"['Archive', 'Helm']","['Craft', 'Shield']",Unclassified,Set1
Society_B,T+116,11.399999999999999,7.1000000000000005,Shield,4.35,0.3373162537114319,2.2960524667810382,0.024,"['Archive', 'Helm']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+117,12.149999999999999,7.1000000000000005,Shield,3.975,0.3697245378755695,2.435687381210578,0.024,"['Archive', 'Flow']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+118,12.149999999999999,7.1000000000000005,Shield,3.975,0.3697245378755695,2.435687381210578,0.024,"['Archive', 'Flow']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+119,12.149999999999999,7.1000000000000005,Shield,3.975,0.3697245378755695,2.435687381210578,0.024,"['Archive', 'Flow']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+12,12.399999999999999,9.100000000000001,Shield,2.975,0.4043618045977134,2.8642724682899265,0.3,"['Helm', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_B,T+120,11.024999999999999,7.1000000000000005,Shield,4.725,0.33388870518692026,2.286724957747547,0.024,"['Archive', 'Stewards']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+121,11.899999999999999,7.1000000000000005,Shield,4.225,0.35768961573140584,2.385495104967844,0.024,"['Archive', 'Flow']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+122,12.212499999999999,6.1000000000000005,Shield,4.1,0.3678671874617424,2.2832256961092954,0.024,"['Flow', 'Archive']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+123,11.899999999999999,6.1000000000000005,Shield,4.225,0.3582203965693197,2.250984552618808,0.024,"['Archive', 'Stewards']","['Shield', 'Hands']",Stable Adaptive,Set1
