Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_A,T+14,0.255,1.1102230246251565e-16,-0.5,"['Craft', 'Archive']","['Craft', 'Shield']","['Hands', 'Helm', 'Lore']","['Craft', 'Shield']",7.6499999999999995,5.5,0.23428592529031952,5.6,1.701029213512783,Strained,Set1
Society_A,T+15,0.255,1.1102230246251565e-16,-0.5,"['Craft', 'Archive']","['Craft', 'Shield']","['Hands', 'Helm', 'Lore']","['Craft', 'Shield']",7.6499999999999995,5.5,0.23428592529031952,5.6,1.701029213512783,Strained,Set1
Society_A,T+16,0.255,-0.4999999999999999,-1.0,"['Craft', 'Archive']","['Craft', 'Shield']","['Hands', 'Helm', 'Lore']","['Craft', 'Shield']",7.1499999999999995,3.5,0.21997342031088932,6.1,1.4551840168437755,Local Node Failure,Set1
Society_A,T+17,0.255,-0.4999999999999999,-1.0,"['Craft', 'Archive']","['Craft', 'Shield']","['Hands', 'Helm', 'Lore']","['Craft', 'Shield']",7.1499999999999995,3.5,0.21997342031088932,6.1,1.4551840168437755,Local Node Failure,Set1
Society_A,T+18,0.255,1.1102230246251565e-16,-0.5,"['Craft', 'Archive']","['Craft', 'Shield']","['Hands', 'Helm', 'Lore']","['Craft', 'Shield']",7.6499999999999995,5.5,0.23428592529031952,5.6,1.701029213512783,Strained,Set1
Society_A,T+19,0.23099999999999998,0.2500000000000001,-0.32,"['Archive', 'Flow']","['Archive', 'Craft']","['Hands', 'Shield', 'Stewards']","['Archive', 'Craft']",7.5249999999999995,4.0,0.2562003142212355,4.6,1.8124145444126656,Strained,Set1
Society_A,T+2,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+20,0.23099999999999998,0.2500000000000001,-0.5,"['Archive', 'Flow']","['Archive', 'Craft']","['Flow', 'Helm', 'Stewards']","['Archive', 'Lore']",7.5249999999999995,5.5,0.26024924793455473,4.475,1.9156097638438143,Strained,Set1
Society_A,T+21,0.23099999999999998,0.7500000000000001,-0.04160000000000004,"['Archive', 'Flow']","['Archive', 'Craft']",['Stewards'],"['Archive', 'Lore']",8.024999999999999,6.0,0.2692407109324479,4.225,1.9899050433315892,Strained,Set1
Society_A,T+22,0.23099999999999998,0.7500000000000001,-0.04160000000000004,"['Archive', 'Flow']","['Archive', 'Craft']",['Stewards'],"['Archive', 'Lore']",8.024999999999999,6.0,0.2692407109324479,4.225,1.9899050433315892,Strained,Set1
Society_A,T+23,0.23099999999999998,0.7500000000000001,-0.04160000000000004,"['Archive', 'Flow']","['Archive', 'Craft']",['Stewards'],"['Archive', 'Lore']",8.024999999999999,6.0,0.2692407109324479,4.225,1.9899050433315892,Strained,Set1
Society_A,T+24,0.23099999999999998,0.7500000000000001,-0.04160000000000004,"['Archive', 'Flow']","['Archive', 'Craft']",['Stewards'],"['Archive', 'Lore']",8.024999999999999,6.0,0.2692407109324479,4.225,1.9899050433315892,Strained,Set1
Society_A,T+25,0.23099999999999998,0.7500000000000001,-0.04160000000000004,"['Archive', 'Flow']","['Archive', 'Craft']",['Stewards'],"['Archive', 'Lore']",8.024999999999999,6.0,0.2692407109324479,4.225,1.9899050433315892,Strained,Set1
Society_A,T+26,0.23099999999999998,0.7500000000000001,-0.04160000000000004,"['Archive', 'Flow']","['Archive', 'Craft']",['Stewards'],"['Archive', 'Lore']",8.024999999999999,6.0,0.2692407109324479,4.225,1.9899050433315892,Strained,Set1
Society_A,T+27,0.23099999999999998,0.7500000000000001,-0.04160000000000004,"['Archive', 'Flow']","['Archive', 'Craft']",['Stewards'],"['Archive', 'Lore']",8.024999999999999,6.0,0.2692407109324479,4.225,1.9899050433315892,Strained,Set1
Society_A,T+28,0.226,0.5000000000000001,-0.25,"['Archive', 'Flow']","['Archive', 'Craft']","['Hands', 'Helm', 'Stewards']","['Archive', 'Lore']",7.6499999999999995,5.0,0.256772543768634,4.475,1.7286462851043214,Strained,Set1
Society_A,T+29,0.10719999999999999,-4.975,-0.7167999999999999,"['Archive', 'Lore']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",-0.025000000000000133,-3.6,0.11446614498920175,7.75,0.7478577874054654,Freeze/Collapse,Set1
Society_A,T+3,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+30,0.10719999999999999,-4.95,-0.72,"['Archive', 'Lore']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",-2.220446049250313e-16,-3.6,0.11486293541160543,7.7250000000000005,0.7454801092756013,Freeze/Collapse,Set1
Society_A,T+31,0.0967,-4.975,-0.5555199999999998,"['Archive', 'Lore']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",-0.3750000000000001,-4.500000000000001,0.10721993311636376,7.75,0.6599266616170221,Freeze/Collapse,Set1
Society_A,T+32,0.10719999999999999,-4.525,-0.63,"['Archive', 'Lore']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",0.4249999999999998,-2.500000000000001,0.11583913690380361,7.6499999999999995,0.7661367044335701,Systemic Crisis,Set1
Society_A,T+33,0.10719999999999999,-3.8,-0.5579999999999999,"['Archive', 'Lore']","['Archive', 'Craft']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Craft']",1.15,-1.7000000000000002,0.12293691106673506,7.175,0.8333645237023126,Systemic Crisis,Set1
Society_A,T+34,0.20725000000000002,0.2500000000000001,-0.16,"['Archive', 'Lore']","['Lore', 'Archive']","['Hands', 'Stewards']","['Lore', 'Archive']",7.2125,5.0,0.2395687833848482,4.725,1.6660834139728316,Strained,Set1
Society_A,T+35,0.20725000000000002,0.2500000000000001,-0.16,"['Archive', 'Lore']","['Lore', 'Archive']","['Hands', 'Stewards']","['Lore', 'Archive']",7.2125,5.0,0.2395687833848482,4.725,1.6660834139728316,Strained,Set1
Society_A,T+36,0.20725000000000002,0.2500000000000001,-0.16,"['Archive', 'Lore']","['Lore', 'Archive']","['Hands', 'Stewards']","['Lore', 'Archive']",7.2125,5.0,0.2395687833848482,4.725,1.6660834139728316,Strained,Set1
Society_A,T+37,0.20725000000000002,0.2500000000000001,-0.16,"['Archive', 'Lore']","['Lore', 'Archive']","['Hands', 'Stewards']","['Lore', 'Archive']",7.2125,5.0,0.2395687833848482,4.725,1.6660834139728316,Strained,Set1
Society_A,T+38,0.20725000000000002,0.2500000000000001,-0.16,"['Archive', 'Lore']","['Lore', 'Archive']","['Hands', 'Stewards']","['Lore', 'Archive']",7.2125,5.0,0.2395687833848482,4.725,1.6660834139728316,Strained,Set1
Society_A,T+39,0.27375000000000005,0.2500000000000001,-0.3,"['Craft', 'Helm']","['Craft', 'Stewards']",['Helm'],"['Craft', 'Stewards']",8.212499999999999,7.5,0.255751081028285,5.225,1.9975402895847238,Strained,Set1
Society_A,T+4,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+40,0.27375000000000005,0.2500000000000001,-0.3,"['Craft', 'Helm']","['Craft', 'Stewards']",['Helm'],"['Craft', 'Stewards']",8.212499999999999,7.5,0.255751081028285,5.225,1.9975402895847238,Strained,Set1
Society_A,T+41,0.27375000000000005,0.2500000000000001,-0.3,"['Craft', 'Helm']","['Craft', 'Stewards']",['Helm'],"['Craft', 'Stewards']",8.212499999999999,7.5,0.255751081028285,5.225,1.9975402895847238,Strained,Set1
Society_A,T+42,0.26125,0.1250000000000001,-0.4,"['Craft', 'Helm']","['Craft', 'Hands']","['Flow', 'Lore', 'Shield']","['Craft', 'Hands']",7.8374999999999995,4.5,0.22234862874747233,6.1,1.3867016287618392,Strained,Set1
Society_A,T+43,0.2675,0.2500000000000001,-0.25,"['Craft', 'Helm']","['Craft', 'Hands']","['Flow', 'Lore', 'Shield']","['Craft', 'Hands']",8.087499999999999,6.5,0.23227872741478187,5.85,1.5993682359479946,Strained,Set1
Society_A,T+44,0.37575000000000003,2.5,0.46799999999999997,"['Helm', 'Shield']","['Craft', 'Helm']",[],"['Helm', 'Shield']",11.837499999999999,9.5,0.34898678564944147,4.1,2.557181039806358,Stable Adaptive,Set1
Society_A,T+45,0.35825,2.625,0.46799999999999997,"['Helm', 'Shield']","['Shield', 'Craft']",[],"['Shield', 'Helm']",11.774999999999999,9.5,0.34850029697911983,3.975,2.5570777565037743,Stable Adaptive,Set1
Society_A,T+46,0.3295,2.0,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Hands']",[],"['Archive', 'Hands']",10.712499999999999,8.5,0.3391787517323236,3.85,2.510899440353607,Stable Adaptive,Set1
Society_A,T+47,0.3295,1.875,0.0,"['Archive', 'Flow']","['Archive', 'Hands']",[],"['Archive', 'Hands']",10.587499999999999,8.5,0.3337916851024608,3.975,2.392440287076603,Stable Adaptive,Set1
Society_A,T+48,0.3295,1.75,-0.052000000000000046,"['Archive', 'Flow']","['Archive', 'Hands']",['Stewards'],"['Archive', 'Hands']",10.462499999999999,7.499999999999999,0.3285619885287975,4.1,2.310193012322366,Stable Adaptive,Set1
Society_A,T+49,0.3295,1.75,0.0,"['Archive', 'Flow']","['Archive', 'Craft']",[],"['Archive', 'Lore']",10.462499999999999,8.5,0.3279541075135647,4.1,2.369999608699481,Stable Adaptive,Set1
Society_A,T+5,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+50,0.35250000000000004,3.2,0.3,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.3125,9.5,0.3882794709085523,3.175,2.692614833767971,Stable Adaptive,Set1
Society_A,T+51,0.35250000000000004,2.95,0.0,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.0625,8.5,0.37613427511023156,3.425,2.4881584909340204,Stable Adaptive,Set1
Society_A,T+52,0.35250000000000004,3.075,0.0,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.1875,8.5,0.3826381128755953,3.3,2.513091813493413,Stable Adaptive,Set1
Society_A,T+53,0.35250000000000004,3.2,0.3,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.3125,9.5,0.3882794709085523,3.175,2.692614833767971,Stable Adaptive,Set1
Society_A,T+54,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+55,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+56,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+57,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+58,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+59,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+6,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+60,0.35250000000000004,2.95,0.4200000000000001,"['Lore', 'Flow']","['Stewards', 'Lore']",[],"['Lore', 'Flow']",12.0625,9.899999999999999,0.38096911426253316,3.3,2.816046333572333,Stable Adaptive,Set1
Society_A,T+61,0.35250000000000004,2.575,0.4200000000000001,"['Lore', 'Flow']","['Stewards', 'Lore']",[],"['Lore', 'Archive']",11.6875,9.899999999999999,0.374597312082368,3.425,2.788481272300822,Stable Adaptive,Set1
Society_A,T+62,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+63,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+64,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+65,0.35250000000000004,3.325,0.6,"['Lore', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Lore']",12.4375,10.5,0.3943257287409416,3.05,2.8839593544327093,Stable Adaptive,Set1
Society_A,T+66,0.2815,0.6250000000000001,-0.5,"['Flow', 'Archive']","['Archive', 'Craft']","['Helm', 'Lore', 'Shield']","['Archive', 'Flow']",8.712499999999999,5.5,0.27161773804585126,4.975,1.8170047500657351,Strained,Set1
Society_A,T+67,0.2815,0.8750000000000001,-0.25,"['Flow', 'Archive']","['Archive', 'Craft']","['Helm', 'Lore', 'Shield']","['Archive', 'Flow']",8.962499999999999,6.5,0.2799964666752589,4.725,1.9765665558927903,Strained,Set1
Society_A,T+68,0.2815,0.8750000000000001,-0.25,"['Flow', 'Archive']","['Archive', 'Craft']","['Helm', 'Lore', 'Shield']","['Archive', 'Flow']",8.962499999999999,6.5,0.2799964666752589,4.725,1.9765665558927903,Strained,Set1
Society_A,T+69,0.2815,0.6250000000000001,-0.5,"['Flow', 'Archive']","['Archive', 'Craft']","['Helm', 'Lore', 'Shield']","['Archive', 'Flow']",8.712499999999999,5.5,0.27152295429710327,4.975,1.8336718504448373,Strained,Set1
Society_A,T+7,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+70,0.2815,0.6250000000000001,-0.5,"['Flow', 'Archive']","['Archive', 'Craft']","['Helm', 'Lore', 'Shield']","['Archive', 'Flow']",8.712499999999999,5.5,0.27152295429710327,4.975,1.8336718504448357,Strained,Set1
Society_A,T+71,0.2815,0.7500000000000001,-0.5,"['Flow', 'Archive']","['Archive', 'Craft']","['Helm', 'Lore', 'Shield']","['Archive', 'Flow']",8.837499999999999,5.5,0.2757896735487745,4.85,1.860227179924183,Strained,Set1
Society_A,T+72,0.3145,1.0,-0.052000000000000046,"['Helm', 'Lore']","['Lore', 'Archive']",['Stewards'],"['Lore', 'Archive']",9.3375,7.0,0.2993285093985854,4.475,2.1185553923522944,Strained,Set1
Society_A,T+73,0.32325000000000004,1.25,-0.052000000000000046,"['Lore', 'Helm']","['Lore', 'Archive']",['Stewards'],"['Lore', 'Archive']",9.7125,7.0,0.3033007129805996,4.475,2.1330696471725505,Strained,Set1
Society_A,T+74,0.2905,1.1102230246251565e-16,-0.728,"['Archive', 'Lore']","['Archive', 'Lore']","['Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Lore']",8.0875,4.799999999999999,0.26276081150176234,5.225,1.8151799891066043,Strained,Set1
Society_A,T+75,0.2755,1.1102230246251565e-16,-0.728,"['Archive', 'Lore']","['Archive', 'Lore']","['Flow', 'Helm', 'Stewards']","['Archive', 'Lore']",7.8375,4.0,0.2531568760870157,5.35,1.5455265433344214,Strained,Set1
Society_A,T+76,0.255,0.6250000000000001,-0.2,"['Helm', 'Archive']","['Lore', 'Archive']",['Hands'],"['Lore', 'Archive']",8.275,6.0,0.264393938498475,4.725,1.8732159315849888,Strained,Set1
Society_A,T+77,0.24875,0.3750000000000001,-0.25,"['Archive', 'Flow']","['Lore', 'Archive']","['Hands', 'Helm']","['Lore', 'Archive']",7.9,6.0,0.2563735849610439,4.85,1.8350975080296255,Strained,Set1
Society_A,T+78,0.24875,0.3750000000000001,-0.25,"['Archive', 'Flow']","['Lore', 'Archive']","['Hands', 'Helm']","['Lore', 'Archive']",7.9,6.0,0.2563735849610439,4.85,1.8350975080296255,Strained,Set1
Society_A,T+79,0.24875,0.2500000000000001,-0.25,"['Archive', 'Flow']","['Lore', 'Archive']","['Flow', 'Hands', 'Helm']","['Lore', 'Archive']",7.775,6.0,0.25209696640083235,4.975,1.8166935686691679,Strained,Set1
Society_A,T+8,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+80,0.24875,0.3750000000000001,-0.25,"['Archive', 'Flow']","['Lore', 'Archive']","['Hands', 'Helm']","['Lore', 'Archive']",7.9,6.0,0.2563735849610439,4.85,1.8350975080296255,Strained,Set1
Society_A,T+81,0.24875,0.3750000000000001,-0.25,"['Archive', 'Flow']","['Lore', 'Archive']","['Hands', 'Helm']","['Lore', 'Archive']",7.9,6.0,0.2563735849610439,4.85,1.8350975080296255,Strained,Set1
Society_A,T+82,0.24875,-0.12499999999999989,-0.6000000000000001,"['Archive', 'Flow']","['Lore', 'Archive']","['Craft', 'Hands', 'Helm']","['Lore', 'Archive']",7.4,4.0,0.24825399385130645,5.1,1.6990744833433786,Strained,Set1
Society_A,T+83,0.4026,3.325,0.5219999999999999,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",12.775,10.100000000000001,0.4003456487391754,3.3,2.8190420958834665,Stable Adaptive,Set1
Society_A,T+84,0.40435,3.075,0.5219999999999999,"['Flow', 'Helm']","['Flow', 'Lore']",[],"['Flow', 'Helm']",12.5875,10.100000000000001,0.39466872124309543,3.425,2.799147770710234,Stable Adaptive,Set1
Society_A,T+85,0.38485,2.825,0.5219999999999999,"['Flow', 'Helm']","['Flow', 'Lore']",[],"['Flow', 'Helm']",12.15,10.100000000000001,0.37932196717076405,3.55,2.7423748057660537,Stable Adaptive,Set1
Society_A,T+86,0.38485,2.825,0.5219999999999999,"['Flow', 'Helm']","['Flow', 'Lore']",[],"['Flow', 'Helm']",12.15,10.100000000000001,0.37932196717076405,3.55,2.7423748057660537,Stable Adaptive,Set1
