Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+25,Stewards,2.0,3.0,5.0,3.0
Society_A,T+26,Archive,7.0,8.0,4.0,7.0
Society_A,T+26,Craft,8.0,9.0,4.0,8.0
Society_A,T+26,Flow,7.0,8.0,4.0,6.0
Society_A,T+26,Hands,6.0,7.0,4.0,5.0
Society_A,T+26,Helm,7.0,8.0,5.0,7.0
Society_A,T+26,Lore,6.0,7.0,6.0,8.0
Society_A,T+26,Shield,8.0,9.0,4.0,7.0
Society_A,T+26,Stewards,3.0,4.0,5.0,4.0
Society_A,T+27,Archive,8.0,8.0,4.0,7.0
Society_A,T+27,Craft,9.0,9.0,4.0,8.0
Society_A,T+27,Flow,8.0,8.0,4.0,6.0
Society_A,T+27,Hands,7.0,7.0,4.0,5.0
Society_A,T+27,Helm,7.0,8.0,5.0,7.0
Society_A,T+27,Lore,6.0,7.0,6.0,8.0
Society_A,T+27,Shield,8.0,9.0,4.0,7.0
Society_A,T+27,Stewards,3.0,4.0,5.0,4.0
Society_A,T+28,Archive,8.0,8.0,4.0,7.0
Society_A,T+28,Craft,9.0,9.0,4.0,9.0
Society_A,T+28,Flow,7.0,7.0,5.0,6.0
Society_A,T+28,Hands,6.0,7.0,5.0,5.0
Society_A,T+28,Helm,7.0,8.0,5.0,7.0
Society_A,T+28,Lore,6.0,7.0,6.0,8.0
Society_A,T+28,Shield,8.0,9.0,4.0,7.0
Society_A,T+28,Stewards,3.0,4.0,5.0,4.0
Society_A,T+29,Archive,8.0,8.0,4.0,7.0
Society_A,T+29,Craft,9.0,10.0,4.0,9.0
Society_A,T+29,Flow,6.0,7.0,6.0,6.0
Society_A,T+29,Hands,6.0,6.0,6.0,5.0
Society_A,T+29,Helm,7.0,8.0,5.0,7.0
Society_A,T+29,Lore,6.0,7.0,6.0,9.0
Society_A,T+29,Shield,8.0,9.0,4.0,7.0
Society_A,T+29,Stewards,2.0,3.0,6.0,3.0
Society_A,T+3,Archive,8.0,7.0,3.0,6.0
Society_A,T+3,Craft,6.0,7.0,4.0,6.0
Society_A,T+3,Flow,5.0,5.0,5.0,4.0
Society_A,T+3,Hands,4.0,4.0,5.0,3.0
Society_A,T+3,Helm,8.0,8.0,4.0,6.0
Society_A,T+3,Lore,4.0,5.0,6.0,7.0
Society_A,T+3,Shield,9.0,8.0,4.0,7.0
Society_A,T+3,Stewards,1.0,2.0,8.0,2.0
Society_A,T+30,Archive,8.0,8.0,4.0,7.0
Society_A,T+30,Craft,9.0,10.0,4.0,9.0
Society_A,T+30,Flow,6.0,6.0,7.0,6.0
Society_A,T+30,Hands,5.0,6.0,7.0,5.0
Society_A,T+30,Helm,7.0,8.0,6.0,7.0
Society_A,T+30,Lore,5.0,7.0,7.0,9.0
Society_A,T+30,Shield,8.0,9.0,5.0,7.0
Society_A,T+30,Stewards,2.0,3.0,6.0,3.0
Society_A,T+31,Archive,7.0,8.0,5.0,7.0
Society_A,T+31,Craft,8.0,9.0,5.0,9.0
Society_A,T+31,Flow,5.0,5.0,8.0,5.0
Society_A,T+31,Hands,4.0,5.0,8.0,5.0
Society_A,T+31,Helm,6.0,7.0,7.0,7.0
Society_A,T+31,Lore,5.0,7.0,7.0,9.0
Society_A,T+31,Shield,8.0,9.0,5.0,7.0
Society_A,T+31,Stewards,2.0,2.0,7.0,3.0
Society_A,T+32,Archive,7.0,8.0,5.0,7.0
Society_A,T+32,Craft,8.0,9.0,5.0,9.0
Society_A,T+32,Flow,5.0,5.0,7.0,5.0
Society_A,T+32,Hands,4.0,5.0,7.0,5.0
Society_A,T+32,Helm,5.0,6.0,8.0,7.0
Society_A,T+32,Lore,5.0,7.0,7.0,9.0
Society_A,T+32,Shield,8.0,9.0,5.0,7.0
Society_A,T+32,Stewards,2.0,2.0,7.0,3.0
Society_A,T+33,Archive,8.0,8.0,4.0,7.0
Society_A,T+33,Craft,9.0,9.0,4.0,9.0
Society_A,T+33,Flow,6.0,6.0,5.0,6.0
Society_A,T+33,Hands,5.0,6.0,5.0,5.0
Society_A,T+33,Helm,6.0,8.0,6.0,7.0
Society_A,T+33,Lore,6.0,7.0,6.0,9.0
Society_A,T+33,Shield,8.0,9.0,4.0,7.0
Society_A,T+33,Stewards,2.0,3.0,6.0,3.0
Society_A,T+34,Archive,9.0,9.0,3.0,7.0
Society_A,T+34,Craft,9.0,10.0,4.0,8.0
Society_A,T+34,Flow,7.0,7.0,4.0,5.0
Society_A,T+34,Hands,7.0,8.0,4.0,5.0
Society_A,T+34,Helm,9.0,9.0,3.0,6.0
Society_A,T+34,Lore,4.0,5.0,5.0,6.0
Society_A,T+34,Shield,10.0,10.0,3.0,7.0
Society_A,T+34,Stewards,3.0,4.0,4.0,3.0
Society_A,T+35,Archive,9.0,9.0,3.0,7.0
Society_A,T+35,Craft,9.0,9.0,4.0,8.0
Society_A,T+35,Flow,7.0,7.0,4.0,5.0
Society_A,T+35,Hands,7.0,8.0,4.0,5.0
Society_A,T+35,Helm,9.0,9.0,3.0,6.0
Society_A,T+35,Lore,3.0,4.0,5.0,6.0
Society_A,T+35,Shield,10.0,10.0,3.0,7.0
Society_A,T+35,Stewards,3.0,4.0,4.0,3.0
Society_A,T+36,Archive,9.0,9.0,3.0,7.0
Society_A,T+36,Craft,8.0,9.0,5.0,7.0
Society_A,T+36,Flow,6.0,7.0,5.0,5.0
Society_A,T+36,Hands,7.0,8.0,4.0,5.0
Society_A,T+36,Helm,9.0,9.0,3.0,6.0
Society_A,T+36,Lore,3.0,4.0,6.0,6.0
Society_A,T+36,Shield,10.0,10.0,3.0,7.0
Society_A,T+36,Stewards,3.0,4.0,4.0,3.0
Society_A,T+37,Archive,9.0,9.0,4.0,7.0
Society_A,T+37,Craft,8.0,9.0,5.0,7.0
Society_A,T+37,Flow,6.0,6.0,5.0,5.0
Society_A,T+37,Hands,7.0,7.0,4.0,5.0
Society_A,T+37,Helm,9.0,9.0,4.0,6.0
Society_A,T+37,Lore,3.0,3.0,7.0,6.0
Society_A,T+37,Shield,9.0,10.0,4.0,7.0
Society_A,T+37,Stewards,3.0,3.0,5.0,3.0
Society_A,T+38,Archive,9.0,9.0,4.0,7.0
Society_A,T+38,Craft,8.0,9.0,5.0,7.0
Society_A,T+38,Flow,6.0,6.0,6.0,5.0
Society_A,T+38,Hands,6.0,7.0,5.0,5.0
Society_A,T+38,Helm,9.0,9.0,4.0,6.0
Society_A,T+38,Lore,3.0,3.0,7.0,6.0
Society_A,T+38,Shield,9.0,10.0,4.0,7.0
Society_A,T+38,Stewards,3.0,3.0,5.0,3.0
Society_A,T+39,Archive,9.0,9.0,4.0,6.0
Society_A,T+39,Craft,8.0,8.0,6.0,7.0
Society_A,T+39,Flow,5.0,6.0,6.0,5.0
Society_A,T+39,Hands,6.0,7.0,5.0,5.0
Society_A,T+39,Helm,8.0,8.0,5.0,6.0
Society_A,T+39,Lore,3.0,3.0,7.0,6.0
Society_A,T+39,Shield,9.0,9.0,4.0,7.0
Society_A,T+39,Stewards,3.0,3.0,5.0,3.0
Society_A,T+4,Archive,8.0,8.0,3.0,7.0
Society_A,T+4,Craft,7.0,8.0,5.0,7.0
Society_A,T+4,Flow,6.0,6.0,4.0,5.0
Society_A,T+4,Hands,5.0,6.0,4.0,4.0
Society_A,T+4,Helm,8.0,8.0,3.0,7.0
Society_A,T+4,Lore,5.0,6.0,5.0,7.0
Society_A,T+4,Shield,9.0,9.0,4.0,7.0
Society_A,T+4,Stewards,1.0,2.0,7.0,2.0
Society_A,T+40,Archive,8.0,8.0,5.0,6.0
Society_A,T+40,Craft,7.0,8.0,6.0,7.0
Society_A,T+40,Flow,5.0,5.0,7.0,5.0
Society_A,T+40,Hands,6.0,6.0,6.0,5.0
Society_A,T+40,Helm,8.0,8.0,5.0,6.0
Society_A,T+40,Lore,3.0,3.0,7.0,6.0
Society_A,T+40,Shield,9.0,9.0,4.0,7.0
Society_A,T+40,Stewards,3.0,3.0,6.0,3.0
Society_A,T+41,Archive,8.0,8.0,5.0,6.0
Society_A,T+41,Craft,7.0,8.0,6.0,7.0
Society_A,T+41,Flow,5.0,5.0,7.0,5.0
Society_A,T+41,Hands,6.0,6.0,6.0,5.0
Society_A,T+41,Helm,7.0,7.0,6.0,6.0
Society_A,T+41,Lore,3.0,3.0,7.0,6.0
Society_A,T+41,Shield,9.0,9.0,5.0,7.0
Society_A,T+41,Stewards,3.0,3.0,6.0,3.0
Society_A,T+42,Archive,8.0,8.0,5.0,6.0
Society_A,T+42,Craft,7.0,8.0,6.0,7.0
Society_A,T+42,Flow,5.0,5.0,7.0,5.0
Society_A,T+42,Hands,6.0,6.0,6.0,5.0
Society_A,T+42,Helm,7.0,7.0,6.0,6.0
Society_A,T+42,Lore,3.0,4.0,7.0,6.0
Society_A,T+42,Shield,9.0,9.0,5.0,7.0
Society_A,T+42,Stewards,3.0,3.0,6.0,3.0
Society_A,T+43,Archive,8.0,8.0,5.0,6.0
Society_A,T+43,Craft,7.0,8.0,6.0,7.0
Society_A,T+43,Flow,5.0,5.0,7.0,5.0
Society_A,T+43,Hands,6.0,7.0,6.0,5.0
Society_A,T+43,Helm,8.0,7.0,6.0,7.0
Society_A,T+43,Lore,4.0,5.0,6.0,7.0
Society_A,T+43,Shield,8.0,9.0,5.0,7.0
Society_A,T+43,Stewards,3.0,3.0,6.0,3.0
Society_A,T+44,Archive,6.0,7.0,9.0,6.0
Society_A,T+44,Craft,8.0,9.0,8.0,7.0
Society_A,T+44,Flow,4.0,4.0,8.0,5.0
Society_A,T+44,Hands,6.0,8.0,8.0,5.0
Society_A,T+44,Helm,5.0,5.0,10.0,6.0
Society_A,T+44,Lore,3.0,4.0,9.0,7.0
Society_A,T+44,Shield,9.0,9.0,9.0,7.0
Society_A,T+44,Stewards,1.0,1.0,10.0,3.0
Society_A,T+45,Archive,7.0,7.0,7.0,7.0
Society_A,T+45,Craft,7.0,8.0,7.0,7.0
Society_A,T+45,Flow,4.0,5.0,8.0,5.0
Society_A,T+45,Hands,6.0,7.0,7.0,5.0
Society_A,T+45,Helm,6.0,6.0,8.0,7.0
Society_A,T+45,Lore,6.0,6.0,7.0,8.0
Society_A,T+45,Shield,8.0,8.0,7.0,7.0
Society_A,T+45,Stewards,2.0,2.0,8.0,3.0
Society_A,T+46,Archive,6.0,7.0,7.0,7.0
Society_A,T+46,Craft,7.0,7.0,7.0,7.0
Society_A,T+46,Flow,4.0,4.0,8.0,5.0
Society_A,T+46,Hands,6.0,6.0,7.0,5.0
Society_A,T+46,Helm,5.0,5.0,8.0,7.0
Society_A,T+46,Lore,7.0,7.0,6.0,8.0
Society_A,T+46,Shield,7.0,8.0,7.0,7.0
Society_A,T+46,Stewards,2.0,2.0,8.0,3.0
Society_A,T+47,Archive,5.0,6.0,8.0,6.0
Society_A,T+47,Craft,6.0,6.0,8.0,7.0
Society_A,T+47,Flow,3.0,3.0,9.0,5.0
Society_A,T+47,Hands,8.0,7.0,7.0,6.0
Society_A,T+47,Helm,4.0,4.0,9.0,6.0
Society_A,T+47,Lore,8.0,8.0,6.0,8.0
Society_A,T+47,Shield,6.0,7.0,8.0,7.0
Society_A,T+47,Stewards,2.0,2.0,9.0,3.0
Society_A,T+48,Archive,5.0,5.0,8.0,6.0
Society_A,T+48,Craft,5.0,5.0,8.0,7.0
Society_A,T+48,Flow,2.0,2.0,10.0,4.0
Society_A,T+48,Hands,7.0,6.0,8.0,6.0
Society_A,T+48,Helm,3.0,3.0,10.0,6.0
Society_A,T+48,Lore,9.0,8.0,5.0,8.0
Society_A,T+48,Shield,5.0,6.0,9.0,6.0
Society_A,T+48,Stewards,2.0,2.0,9.0,3.0
Society_A,T+49,Archive,5.0,6.0,8.0,6.0
Society_A,T+49,Craft,5.0,5.0,8.0,7.0
Society_A,T+49,Flow,3.0,3.0,9.0,5.0
Society_A,T+49,Hands,7.0,6.0,7.0,6.0
Society_A,T+49,Helm,5.0,5.0,8.0,6.0
Society_A,T+49,Lore,9.0,7.0,5.0,8.0
Society_A,T+49,Shield,4.0,6.0,9.0,6.0
Society_A,T+49,Stewards,2.0,2.0,9.0,4.0
Society_A,T+5,Archive,8.0,8.0,4.0,7.0
Society_A,T+5,Craft,7.0,8.0,5.0,7.0
Society_A,T+5,Flow,6.0,6.0,5.0,5.0
Society_A,T+5,Hands,5.0,6.0,4.0,4.0
Society_A,T+5,Helm,7.0,8.0,5.0,7.0
Society_A,T+5,Lore,5.0,6.0,5.0,7.0
Society_A,T+5,Shield,9.0,9.0,4.0,7.0
Society_A,T+5,Stewards,1.0,2.0,7.0,2.0
Society_A,T+50,Archive,4.0,5.0,9.0,5.0
Society_A,T+50,Craft,4.0,4.0,9.0,6.0
Society_A,T+50,Flow,1.0,1.0,10.0,3.0
Society_A,T+50,Hands,5.0,4.0,9.0,5.0
Society_A,T+50,Helm,3.0,4.0,9.0,5.0
Society_A,T+50,Lore,7.0,6.0,7.0,7.0
Society_A,T+50,Shield,4.0,5.0,9.0,6.0
Society_A,T+50,Stewards,3.0,3.0,8.0,4.0
Society_A,T+51,Archive,3.0,4.0,10.0,5.0
Society_A,T+51,Craft,3.0,3.0,10.0,5.0
Society_A,T+51,Flow,1.0,1.0,10.0,2.0
Society_A,T+51,Hands,3.0,3.0,10.0,4.0
Society_A,T+51,Helm,2.0,3.0,10.0,4.0
Society_A,T+51,Lore,6.0,5.0,8.0,7.0
Society_A,T+51,Shield,3.0,4.0,10.0,5.0
Society_A,T+51,Stewards,4.0,4.0,8.0,4.0
Society_A,T+52,Archive,4.0,5.0,8.0,5.0
Society_A,T+52,Craft,3.0,3.0,9.0,5.0
Society_A,T+52,Flow,2.0,2.0,9.0,3.0
Society_A,T+52,Hands,3.0,3.0,9.0,4.0
Society_A,T+52,Helm,5.0,5.0,8.0,5.0
Society_A,T+52,Lore,5.0,5.0,7.0,7.0
Society_A,T+52,Shield,4.0,5.0,8.0,5.0
Society_A,T+52,Stewards,5.0,5.0,7.0,5.0
Society_A,T+53,Archive,5.0,6.0,7.0,5.0
Society_A,T+53,Craft,4.0,4.0,8.0,5.0
Society_A,T+53,Flow,3.0,3.0,8.0,4.0
Society_A,T+53,Hands,3.0,3.0,9.0,4.0
Society_A,T+53,Helm,6.0,6.0,7.0,5.0
Society_A,T+53,Lore,5.0,5.0,7.0,7.0
Society_A,T+53,Shield,5.0,6.0,7.0,6.0
Society_A,T+53,Stewards,6.0,6.0,6.0,5.0
Society_A,T+54,Archive,6.0,6.0,6.0,6.0
Society_A,T+54,Craft,4.0,4.0,8.0,5.0
Society_A,T+54,Flow,5.0,5.0,6.0,5.0
Society_A,T+54,Hands,4.0,4.0,8.0,4.0
Society_A,T+54,Helm,7.0,7.0,5.0,6.0
Society_A,T+54,Lore,5.0,5.0,7.0,7.0
Society_A,T+54,Shield,6.0,7.0,6.0,6.0
Society_A,T+54,Stewards,7.0,7.0,5.0,5.0
Society_A,T+55,Archive,6.0,6.0,6.0,6.0
Society_A,T+55,Craft,4.0,5.0,7.0,5.0
Society_A,T+55,Flow,5.0,5.0,6.0,5.0
Society_A,T+55,Hands,4.0,4.0,7.0,4.0
Society_A,T+55,Helm,7.0,7.0,5.0,6.0
Society_A,T+55,Lore,4.0,4.0,7.0,7.0
Society_A,T+55,Shield,6.0,7.0,6.0,6.0
Society_A,T+55,Stewards,7.0,8.0,4.0,5.0
Society_A,T+56,Archive,6.0,6.0,7.0,6.0
Society_A,T+56,Craft,4.0,5.0,8.0,5.0
Society_A,T+56,Flow,4.0,4.0,9.0,5.0
Society_A,T+56,Hands,3.0,3.0,8.0,4.0
Society_A,T+56,Helm,6.0,7.0,6.0,6.0
Society_A,T+56,Lore,4.0,4.0,7.0,7.0
Society_A,T+56,Shield,6.0,7.0,6.0,6.0
Society_A,T+56,Stewards,6.0,8.0,5.0,5.0
Society_A,T+57,Archive,6.0,6.0,6.0,6.0
Society_A,T+57,Craft,5.0,5.0,7.0,5.0
Society_A,T+57,Flow,5.0,5.0,7.0,5.0
Society_A,T+57,Hands,4.0,4.0,7.0,4.0
Society_A,T+57,Helm,7.0,8.0,5.0,6.0
Society_A,T+57,Lore,4.0,4.0,7.0,7.0
Society_A,T+57,Shield,7.0,8.0,5.0,6.0
Society_A,T+57,Stewards,8.0,9.0,4.0,5.0
Society_A,T+58,Archive,6.0,7.0,5.0,6.0
Society_A,T+58,Craft,5.0,6.0,6.0,6.0
Society_A,T+58,Flow,6.0,6.0,5.0,5.0
Society_A,T+58,Hands,5.0,5.0,6.0,4.0
Society_A,T+58,Helm,4.0,7.0,8.0,6.0
Society_A,T+58,Lore,6.0,6.0,6.0,8.0
Society_A,T+58,Shield,6.0,8.0,6.0,6.0
Society_A,T+58,Stewards,8.0,9.0,4.0,5.0
Society_A,T+59,Archive,6.0,7.0,5.0,6.0
Society_A,T+59,Craft,6.0,6.0,5.0,6.0
Society_A,T+59,Flow,7.0,7.0,4.0,5.0
Society_A,T+59,Hands,5.0,6.0,5.0,5.0
Society_A,T+59,Helm,4.0,7.0,8.0,6.0
Society_A,T+59,Lore,7.0,7.0,5.0,8.0
Society_A,T+59,Shield,6.0,8.0,7.0,6.0
Society_A,T+59,Stewards,8.0,9.0,4.0,5.0
Society_A,T+6,Archive,6.0,7.0,8.0,6.0
Society_A,T+6,Craft,6.0,7.0,7.0,6.0
Society_A,T+6,Flow,4.0,4.0,8.0,4.0
Society_A,T+6,Hands,4.0,5.0,7.0,4.0
Society_A,T+6,Helm,5.0,7.0,9.0,6.0
Society_A,T+6,Lore,2.0,3.0,10.0,6.0
Society_A,T+6,Shield,6.0,6.0,9.0,6.0
Society_A,T+6,Stewards,1.0,1.0,9.0,2.0
Society_A,T+60,Archive,6.0,7.0,5.0,6.0
Society_A,T+60,Craft,6.0,6.0,5.0,6.0
Society_A,T+60,Flow,7.0,8.0,4.0,5.0
Society_A,T+60,Hands,5.0,5.0,5.0,5.0
Society_A,T+60,Helm,4.0,6.0,7.0,5.0
Society_A,T+60,Lore,5.0,6.0,6.0,7.0
Society_A,T+60,Shield,6.0,7.0,6.0,6.0
Society_A,T+60,Stewards,8.0,9.0,4.0,5.0
Society_A,T+61,Archive,6.0,7.0,5.0,6.0
Society_A,T+61,Craft,6.0,7.0,5.0,6.0
Society_A,T+61,Flow,8.0,8.0,4.0,5.0
Society_A,T+61,Hands,5.0,5.0,6.0,5.0
Society_A,T+61,Helm,4.0,6.0,8.0,5.0
Society_A,T+61,Lore,4.0,5.0,7.0,7.0
Society_A,T+61,Shield,6.0,7.0,6.0,6.0
Society_A,T+61,Stewards,8.0,9.0,4.0,5.0
Society_A,T+62,Archive,5.0,6.0,8.0,6.0
Society_A,T+62,Craft,6.0,6.0,7.0,6.0
Society_A,T+62,Flow,6.0,7.0,7.0,5.0
Society_A,T+62,Hands,9.0,7.0,5.0,7.0
Society_A,T+62,Helm,3.0,4.0,9.0,5.0
Society_A,T+62,Lore,9.0,8.0,4.0,8.0
Society_A,T+62,Shield,5.0,6.0,8.0,6.0
