Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+103,Stewards,6.4,6.0,4.2,6.0
Society_A,T+104,Archive,5.2,5.2,4.0,5.0
Society_A,T+104,Craft,6.0,6.2,3.8,5.0
Society_A,T+104,Flow,7.2,7.2,3.0,7.4
Society_A,T+104,Hands,5.0,5.0,5.0,5.0
Society_A,T+104,Helm,6.0,6.0,5.0,5.0
Society_A,T+104,Lore,5.2,5.2,4.8,5.0
Society_A,T+104,Shield,5.0,5.0,6.0,5.0
Society_A,T+104,Stewards,6.4,6.0,4.2,6.0
Society_A,T+105,Archive,5.2,5.2,4.0,5.0
Society_A,T+105,Craft,6.0,6.2,3.8,5.0
Society_A,T+105,Flow,7.2,7.2,3.0,7.4
Society_A,T+105,Hands,5.0,4.0,6.0,5.0
Society_A,T+105,Helm,6.0,6.0,5.0,5.0
Society_A,T+105,Lore,5.2,5.2,4.8,5.0
Society_A,T+105,Shield,5.0,5.0,6.0,5.0
Society_A,T+105,Stewards,6.4,6.0,4.2,6.0
Society_A,T+106,Archive,5.2,5.2,4.0,5.0
Society_A,T+106,Craft,6.0,6.2,3.8,5.0
Society_A,T+106,Flow,7.2,7.2,3.0,7.4
Society_A,T+106,Hands,5.0,4.0,6.0,5.0
Society_A,T+106,Helm,6.0,6.0,6.0,5.0
Society_A,T+106,Lore,5.2,5.2,4.8,5.0
Society_A,T+106,Shield,5.0,5.0,6.0,5.0
Society_A,T+106,Stewards,6.4,6.0,4.2,6.0
Society_A,T+107,Archive,5.2,5.2,4.0,5.0
Society_A,T+107,Craft,6.0,6.2,3.8,5.0
Society_A,T+107,Flow,7.2,7.2,3.0,7.4
Society_A,T+107,Hands,5.0,5.0,5.0,5.0
Society_A,T+107,Helm,7.0,6.0,4.0,6.0
Society_A,T+107,Lore,6.2,6.2,3.8,6.0
Society_A,T+107,Shield,5.0,5.0,6.0,5.0
Society_A,T+107,Stewards,6.4,6.0,4.2,6.0
Society_A,T+108,Archive,5.2,5.2,4.0,5.0
Society_A,T+108,Craft,5.0,5.2,4.8,5.0
Society_A,T+108,Flow,6.0,5.2,6.0,6.2
Society_A,T+108,Hands,5.0,6.2,3.8,5.0
Society_A,T+108,Helm,5.0,6.0,8.0,5.0
Society_A,T+108,Lore,5.2,5.2,4.8,5.0
Society_A,T+108,Shield,5.0,5.0,5.0,5.0
Society_A,T+108,Stewards,5.2,4.0,7.2,6.0
Society_A,T+109,Archive,5.2,5.2,4.0,5.0
Society_A,T+109,Craft,5.0,4.2,5.8,5.0
Society_A,T+109,Flow,6.0,7.2,3.0,6.2
Society_A,T+109,Hands,5.0,6.2,3.8,5.0
Society_A,T+109,Helm,5.0,5.0,7.0,5.0
Society_A,T+109,Lore,5.2,5.2,4.8,5.0
Society_A,T+109,Shield,5.0,5.0,5.0,5.0
Society_A,T+109,Stewards,5.2,5.0,5.2,6.0
Society_A,T+11,Archive,6.2,6.2,3.0,6.0
Society_A,T+11,Craft,6.0,5.2,3.8,5.0
Society_A,T+11,Flow,6.0,6.2,3.0,6.2
Society_A,T+11,Hands,6.0,6.0,3.0,5.0
Society_A,T+11,Helm,6.0,6.0,4.0,6.0
Society_A,T+11,Lore,6.2,5.2,2.8,5.0
Society_A,T+11,Shield,5.0,5.0,4.0,5.0
Society_A,T+11,Stewards,5.2,5.0,4.2,5.0
Society_A,T+110,Archive,5.2,5.2,4.0,5.0
Society_A,T+110,Craft,5.0,5.2,4.8,5.0
Society_A,T+110,Flow,6.0,6.2,4.0,6.2
Society_A,T+110,Hands,5.0,6.2,3.8,5.0
Society_A,T+110,Helm,3.0,5.0,9.0,5.0
Society_A,T+110,Lore,5.2,5.2,4.8,5.0
Society_A,T+110,Shield,5.0,5.0,5.0,5.0
Society_A,T+110,Stewards,5.2,5.0,5.2,6.0
Society_A,T+111,Archive,5.2,5.2,4.0,5.0
Society_A,T+111,Craft,5.0,5.2,4.8,5.0
Society_A,T+111,Flow,6.0,6.2,4.0,6.2
Society_A,T+111,Hands,5.0,6.2,3.8,5.0
Society_A,T+111,Helm,4.0,5.0,8.0,5.0
Society_A,T+111,Lore,5.2,4.2,5.8,5.0
Society_A,T+111,Shield,5.0,5.0,5.0,5.0
Society_A,T+111,Stewards,5.2,5.0,5.2,6.0
Society_A,T+112,Archive,5.2,5.2,4.0,5.0
Society_A,T+112,Craft,5.0,5.2,4.8,5.0
Society_A,T+112,Flow,6.0,6.2,4.0,6.2
Society_A,T+112,Hands,5.0,6.2,3.8,5.0
Society_A,T+112,Helm,5.0,5.0,8.0,5.0
Society_A,T+112,Lore,5.2,5.2,4.8,5.0
Society_A,T+112,Shield,5.0,5.0,5.0,5.0
Society_A,T+112,Stewards,5.2,5.0,5.2,6.0
Society_A,T+113,Archive,5.2,5.2,4.0,5.0
Society_A,T+113,Craft,5.0,5.2,4.8,5.0
Society_A,T+113,Flow,6.0,6.2,4.0,6.2
Society_A,T+113,Hands,5.0,6.2,3.8,5.0
Society_A,T+113,Helm,5.0,5.0,8.0,5.0
Society_A,T+113,Lore,5.2,5.2,4.8,5.0
Society_A,T+113,Shield,5.0,5.0,5.0,5.0
Society_A,T+113,Stewards,5.2,5.0,5.2,6.0
Society_A,T+114,Archive,5.2,5.2,4.0,5.0
Society_A,T+114,Craft,5.0,5.2,4.8,5.0
Society_A,T+114,Flow,6.0,6.2,4.0,6.2
Society_A,T+114,Hands,5.0,5.0,5.0,4.0
Society_A,T+114,Helm,3.8,4.0,8.2,5.0
Society_A,T+114,Lore,5.2,3.2,6.8,5.0
Society_A,T+114,Shield,5.0,5.0,5.0,5.0
Society_A,T+114,Stewards,5.2,5.0,5.2,5.0
Society_A,T+115,Archive,5.2,5.2,4.0,5.0
Society_A,T+115,Craft,5.0,5.2,4.8,5.0
Society_A,T+115,Flow,6.0,6.2,4.0,6.2
Society_A,T+115,Hands,5.0,5.0,5.0,4.0
Society_A,T+115,Helm,2.8,4.0,8.2,5.0
Society_A,T+115,Lore,5.2,4.2,5.8,5.0
Society_A,T+115,Shield,5.0,5.0,5.0,5.0
Society_A,T+115,Stewards,5.2,5.0,5.2,5.0
Society_A,T+116,Archive,5.2,5.2,4.0,5.0
Society_A,T+116,Craft,5.0,5.2,4.8,5.0
Society_A,T+116,Flow,6.0,6.2,4.0,6.2
Society_A,T+116,Hands,5.0,5.0,5.0,4.0
Society_A,T+116,Helm,3.8,4.0,8.2,5.0
Society_A,T+116,Lore,5.2,4.2,5.8,5.0
Society_A,T+116,Shield,5.0,5.0,5.0,5.0
Society_A,T+116,Stewards,5.2,5.0,5.2,5.0
Society_A,T+117,Archive,5.2,5.2,5.0,5.0
Society_A,T+117,Craft,5.0,5.2,4.8,5.0
Society_A,T+117,Flow,6.0,6.2,4.0,6.2
Society_A,T+117,Hands,5.0,5.0,5.0,4.0
Society_A,T+117,Helm,3.8,4.0,7.2,5.0
Society_A,T+117,Lore,5.2,4.2,5.8,5.0
Society_A,T+117,Shield,5.0,5.0,5.0,5.0
Society_A,T+117,Stewards,5.2,5.0,5.2,5.0
Society_A,T+118,Archive,5.2,5.2,4.0,5.0
Society_A,T+118,Craft,5.0,5.2,4.8,5.0
Society_A,T+118,Flow,6.0,6.2,4.0,6.2
Society_A,T+118,Hands,5.0,5.0,5.0,4.0
Society_A,T+118,Helm,2.8,4.0,9.0,5.0
Society_A,T+118,Lore,5.2,4.2,5.8,5.0
Society_A,T+118,Shield,5.0,5.0,5.0,5.0
Society_A,T+118,Stewards,5.2,5.0,5.2,5.0
Society_A,T+119,Archive,5.2,5.2,5.0,5.0
Society_A,T+119,Craft,5.0,5.2,5.8,5.0
Society_A,T+119,Flow,6.0,5.2,6.0,6.2
Society_A,T+119,Hands,5.0,5.0,6.0,4.0
Society_A,T+119,Helm,5.0,5.0,7.0,5.0
Society_A,T+119,Lore,5.2,3.2,6.8,4.0
Society_A,T+119,Shield,5.0,5.0,6.0,5.0
Society_A,T+119,Stewards,5.2,5.0,5.2,5.0
Society_A,T+12,Archive,6.2,6.2,3.0,6.0
Society_A,T+12,Craft,6.0,5.2,3.8,5.0
Society_A,T+12,Flow,6.0,6.2,3.0,6.2
Society_A,T+12,Hands,6.0,6.0,3.0,5.0
Society_A,T+12,Helm,6.0,6.0,4.0,6.0
Society_A,T+12,Lore,6.2,5.2,2.8,5.0
Society_A,T+12,Shield,5.0,5.0,4.0,5.0
Society_A,T+12,Stewards,5.2,5.0,4.2,5.0
Society_A,T+120,Archive,5.2,5.2,5.0,5.0
Society_A,T+120,Craft,5.0,4.2,7.8,5.0
Society_A,T+120,Flow,6.0,4.2,8.0,6.2
Society_A,T+120,Hands,5.0,4.0,8.0,4.0
Society_A,T+120,Helm,5.0,5.2,7.8,5.0
Society_A,T+120,Lore,5.2,4.2,5.8,4.0
Society_A,T+120,Shield,5.0,5.0,5.0,5.0
Society_A,T+120,Stewards,5.2,5.0,5.2,5.0
Society_A,T+121,Archive,5.2,5.2,5.0,5.0
Society_A,T+121,Craft,5.0,5.2,5.8,5.0
Society_A,T+121,Flow,6.0,5.2,6.0,6.2
Society_A,T+121,Hands,5.0,5.0,7.0,4.0
Society_A,T+121,Helm,5.0,5.2,7.8,5.0
Society_A,T+121,Lore,5.2,4.2,5.8,4.0
Society_A,T+121,Shield,5.0,5.0,5.0,5.0
Society_A,T+121,Stewards,5.2,5.0,5.2,5.0
Society_A,T+122,Archive,5.2,5.2,5.0,5.0
Society_A,T+122,Craft,5.0,5.2,5.8,5.0
Society_A,T+122,Flow,6.0,5.2,6.0,6.2
Society_A,T+122,Hands,5.0,5.0,6.0,4.0
Society_A,T+122,Helm,6.0,6.0,6.0,6.0
Society_A,T+122,Lore,5.2,4.2,5.8,4.0
Society_A,T+122,Shield,5.0,5.0,5.0,5.0
Society_A,T+122,Stewards,5.2,5.0,5.2,5.0
Society_A,T+123,Archive,6.2,6.2,4.0,6.0
Society_A,T+123,Craft,5.0,5.2,5.8,5.0
Society_A,T+123,Flow,6.0,6.2,6.0,6.2
Society_A,T+123,Hands,5.0,6.0,6.0,5.0
Society_A,T+123,Helm,6.0,6.0,5.0,6.0
Society_A,T+123,Lore,5.2,4.2,5.8,5.0
Society_A,T+123,Shield,5.0,5.0,5.0,5.0
Society_A,T+123,Stewards,5.2,5.0,5.2,5.0
Society_A,T+124,Archive,6.2,6.2,4.0,6.0
Society_A,T+124,Craft,5.0,5.2,5.8,5.0
Society_A,T+124,Flow,6.0,6.2,6.0,6.2
Society_A,T+124,Hands,5.0,6.0,6.0,5.0
Society_A,T+124,Helm,6.0,6.0,6.0,6.0
Society_A,T+124,Lore,5.2,5.2,4.8,5.0
Society_A,T+124,Shield,5.0,5.0,5.0,5.0
Society_A,T+124,Stewards,5.2,5.0,5.2,5.0
Society_A,T+125,Archive,6.2,6.2,4.0,6.0
Society_A,T+125,Craft,5.0,5.2,5.8,5.0
Society_A,T+125,Flow,6.0,7.2,4.0,6.2
Society_A,T+125,Hands,5.0,6.0,5.0,5.0
Society_A,T+125,Helm,7.0,6.0,5.0,6.0
Society_A,T+125,Lore,5.2,5.2,4.8,5.0
Society_A,T+125,Shield,5.0,5.0,5.0,5.0
Society_A,T+125,Stewards,5.2,5.0,5.2,5.0
Society_A,T+13,Archive,6.2,6.2,3.0,6.0
Society_A,T+13,Craft,6.0,5.2,3.8,5.0
Society_A,T+13,Flow,6.0,6.2,3.0,6.2
Society_A,T+13,Hands,6.0,6.0,3.0,5.0
Society_A,T+13,Helm,6.0,6.0,4.0,6.0
Society_A,T+13,Lore,6.2,5.2,2.8,5.0
Society_A,T+13,Shield,5.0,5.0,4.0,5.0
Society_A,T+13,Stewards,5.2,5.0,4.2,5.0
Society_A,T+14,Archive,5.2,5.2,5.0,5.0
Society_A,T+14,Craft,6.0,6.2,4.8,5.0
Society_A,T+14,Flow,5.0,5.2,5.0,5.2
Society_A,T+14,Hands,5.0,5.0,6.0,4.0
Society_A,T+14,Helm,5.0,5.0,7.0,5.0
Society_A,T+14,Lore,5.2,5.2,5.8,5.0
Society_A,T+14,Shield,5.0,7.0,6.0,5.0
Society_A,T+14,Stewards,5.2,6.0,5.2,5.0
Society_A,T+15,Archive,5.2,5.2,5.0,5.0
Society_A,T+15,Craft,6.0,6.2,4.8,5.0
Society_A,T+15,Flow,5.0,5.2,5.0,5.2
Society_A,T+15,Hands,5.0,5.0,6.0,4.0
Society_A,T+15,Helm,5.0,5.0,7.0,5.0
Society_A,T+15,Lore,5.2,5.2,5.8,5.0
Society_A,T+15,Shield,5.0,7.0,6.0,5.0
Society_A,T+15,Stewards,5.2,6.0,5.2,5.0
Society_A,T+16,Archive,5.2,5.2,5.0,5.0
Society_A,T+16,Craft,6.0,6.2,4.8,5.0
Society_A,T+16,Flow,5.0,5.2,5.0,5.2
Society_A,T+16,Hands,5.0,5.0,7.0,4.0
Society_A,T+16,Helm,5.0,5.0,9.0,5.0
Society_A,T+16,Lore,5.2,5.2,6.8,5.0
Society_A,T+16,Shield,5.0,7.0,6.0,5.0
Society_A,T+16,Stewards,5.2,6.0,5.2,5.0
Society_A,T+17,Archive,5.2,5.2,5.0,5.0
Society_A,T+17,Craft,6.0,6.2,4.8,5.0
Society_A,T+17,Flow,5.0,5.2,5.0,5.2
Society_A,T+17,Hands,5.0,5.0,7.0,4.0
Society_A,T+17,Helm,5.0,5.0,9.0,5.0
Society_A,T+17,Lore,5.2,5.2,6.8,5.0
Society_A,T+17,Shield,5.0,7.0,6.0,5.0
Society_A,T+17,Stewards,5.2,6.0,5.2,5.0
Society_A,T+18,Archive,5.2,5.2,5.0,5.0
Society_A,T+18,Craft,6.0,6.2,4.8,5.0
Society_A,T+18,Flow,5.0,5.2,5.0,5.2
Society_A,T+18,Hands,5.0,5.0,6.0,4.0
Society_A,T+18,Helm,5.0,5.0,7.0,5.0
Society_A,T+18,Lore,5.2,5.2,5.8,5.0
Society_A,T+18,Shield,5.0,7.0,6.0,5.0
Society_A,T+18,Stewards,5.2,6.0,5.2,5.0
Society_A,T+19,Archive,5.2,5.2,3.0,5.0
Society_A,T+19,Craft,5.0,5.2,3.8,5.0
Society_A,T+19,Flow,5.0,5.2,4.0,5.2
Society_A,T+19,Hands,5.0,5.0,6.0,4.0
Society_A,T+19,Helm,5.0,5.0,5.0,5.0
Society_A,T+19,Lore,5.2,5.2,4.8,5.0
Society_A,T+19,Shield,4.0,3.0,5.0,4.0
Society_A,T+19,Stewards,5.2,5.0,5.2,4.0
Society_A,T+2,Archive,6.2,6.2,3.0,6.0
Society_A,T+2,Craft,6.0,5.2,3.8,5.0
Society_A,T+2,Flow,6.0,6.2,3.0,6.2
Society_A,T+2,Hands,6.0,6.0,3.0,5.0
Society_A,T+2,Helm,6.0,6.0,4.0,6.0
Society_A,T+2,Lore,6.2,5.2,2.8,5.0
Society_A,T+2,Shield,5.0,5.0,4.0,5.0
Society_A,T+2,Stewards,5.2,5.0,4.2,5.0
Society_A,T+20,Archive,5.2,5.2,3.0,5.0
Society_A,T+20,Craft,5.0,5.2,3.8,5.0
Society_A,T+20,Flow,5.0,4.2,5.0,5.2
Society_A,T+20,Hands,5.0,5.0,5.0,4.0
Society_A,T+20,Helm,5.0,4.0,6.0,5.0
Society_A,T+20,Lore,5.2,5.2,3.8,5.0
Society_A,T+20,Shield,4.0,4.0,4.0,4.0
Society_A,T+20,Stewards,5.2,5.0,5.2,4.0
Society_A,T+21,Archive,5.2,5.2,3.0,5.0
Society_A,T+21,Craft,5.0,5.2,3.8,5.0
Society_A,T+21,Flow,5.0,5.2,4.0,5.2
Society_A,T+21,Hands,5.0,5.0,5.0,4.0
Society_A,T+21,Helm,5.0,5.0,5.0,5.0
Society_A,T+21,Lore,5.2,5.2,3.8,5.0
Society_A,T+21,Shield,4.0,4.0,4.0,4.0
Society_A,T+21,Stewards,5.2,5.0,5.2,4.0
Society_A,T+22,Archive,5.2,5.2,3.0,5.0
Society_A,T+22,Craft,5.0,5.2,3.8,5.0
Society_A,T+22,Flow,5.0,5.2,4.0,5.2
Society_A,T+22,Hands,5.0,5.0,5.0,4.0
Society_A,T+22,Helm,5.0,5.0,5.0,5.0
Society_A,T+22,Lore,5.2,5.2,3.8,5.0
Society_A,T+22,Shield,4.0,4.0,4.0,4.0
Society_A,T+22,Stewards,5.2,5.0,5.2,4.0
Society_A,T+23,Archive,5.2,5.2,3.0,5.0
Society_A,T+23,Craft,5.0,5.2,3.8,5.0
Society_A,T+23,Flow,5.0,5.2,4.0,5.2
Society_A,T+23,Hands,5.0,5.0,5.0,4.0
Society_A,T+23,Helm,5.0,5.0,5.0,5.0
Society_A,T+23,Lore,5.2,5.2,3.8,5.0
Society_A,T+23,Shield,4.0,4.0,4.0,4.0
Society_A,T+23,Stewards,5.2,5.0,5.2,4.0
Society_A,T+24,Archive,5.2,5.2,3.0,5.0
Society_A,T+24,Craft,5.0,5.2,3.8,5.0
Society_A,T+24,Flow,5.0,5.2,4.0,5.2
Society_A,T+24,Hands,5.0,5.0,5.0,4.0
Society_A,T+24,Helm,5.0,5.0,5.0,5.0
Society_A,T+24,Lore,5.2,5.2,3.8,5.0
Society_A,T+24,Shield,4.0,4.0,4.0,4.0
Society_A,T+24,Stewards,5.2,5.0,5.2,4.0
Society_A,T+25,Archive,5.2,5.2,3.0,5.0
Society_A,T+25,Craft,5.0,5.2,3.8,5.0
Society_A,T+25,Flow,5.0,5.2,4.0,5.2
Society_A,T+25,Hands,5.0,5.0,5.0,4.0
Society_A,T+25,Helm,5.0,5.0,5.0,5.0
Society_A,T+25,Lore,5.2,5.2,3.8,5.0
Society_A,T+25,Shield,4.0,4.0,4.0,4.0
Society_A,T+25,Stewards,5.2,5.0,5.2,4.0
Society_A,T+26,Archive,5.2,5.2,3.0,5.0
Society_A,T+26,Craft,5.0,5.2,3.8,5.0
Society_A,T+26,Flow,5.0,5.2,4.0,5.2
Society_A,T+26,Hands,5.0,5.0,5.0,4.0
Society_A,T+26,Helm,5.0,5.0,5.0,5.0
Society_A,T+26,Lore,5.2,5.2,3.8,5.0
Society_A,T+26,Shield,4.0,4.0,4.0,4.0
Society_A,T+26,Stewards,5.2,5.0,5.2,4.0
Society_A,T+27,Archive,5.2,5.2,3.0,5.0
Society_A,T+27,Craft,5.0,5.2,3.8,5.0
Society_A,T+27,Flow,5.0,5.2,4.0,5.2
Society_A,T+27,Hands,5.0,5.0,5.0,4.0
Society_A,T+27,Helm,5.0,5.0,5.0,5.0
Society_A,T+27,Lore,5.2,5.2,3.8,5.0
Society_A,T+27,Shield,4.0,4.0,4.0,4.0
Society_A,T+27,Stewards,5.2,5.0,5.2,4.0
Society_A,T+28,Archive,5.2,5.2,3.0,5.0
Society_A,T+28,Craft,5.0,5.2,3.8,5.0
Society_A,T+28,Flow,5.0,5.2,4.0,5.2
Society_A,T+28,Hands,4.0,5.0,6.0,4.0
Society_A,T+28,Helm,5.0,5.0,6.0,5.0
Society_A,T+28,Lore,5.2,5.2,3.8,5.0
Society_A,T+28,Shield,4.0,4.0,4.0,4.0
Society_A,T+28,Stewards,5.2,5.0,5.2,4.0
Society_A,T+29,Archive,4.2,4.2,5.0,4.0
Society_A,T+29,Craft,3.0,3.2,7.8,3.0
Society_A,T+29,Flow,2.8,2.0,10.0,3.2
Society_A,T+29,Hands,3.0,2.8,9.0,3.0
Society_A,T+29,Helm,3.0,2.0,8.8,3.0
Society_A,T+29,Lore,4.0,3.2,6.0,3.0
Society_A,T+29,Shield,4.0,3.0,6.0,3.0
Society_A,T+29,Stewards,3.0,1.8,9.4,3.0
Society_A,T+3,Archive,6.2,6.2,3.0,6.0
Society_A,T+3,Craft,6.0,5.2,3.8,5.0
Society_A,T+3,Flow,6.0,6.2,3.0,6.2
Society_A,T+3,Hands,6.0,6.0,3.0,5.0
Society_A,T+3,Helm,6.0,6.0,4.0,6.0
Society_A,T+3,Lore,6.2,5.2,2.8,5.0
Society_A,T+3,Shield,5.0,5.0,4.0,5.0
Society_A,T+3,Stewards,5.2,5.0,4.2,5.0
Society_A,T+30,Archive,4.2,4.2,5.0,4.0
Society_A,T+30,Craft,3.0,3.2,7.8,3.0
Society_A,T+30,Flow,2.8,2.0,10.0,3.2
Society_A,T+30,Hands,3.0,1.8,9.8,3.0
Society_A,T+30,Helm,3.0,2.0,8.8,3.0
Society_A,T+30,Lore,4.0,3.2,6.0,3.0
Society_A,T+30,Shield,4.0,3.0,6.0,3.0
Society_A,T+30,Stewards,3.0,2.8,8.4,3.0
Society_A,T+31,Archive,4.2,4.2,5.0,4.0
Society_A,T+31,Craft,3.0,3.2,7.8,3.0
Society_A,T+31,Flow,2.8,3.0,9.2,3.2
Society_A,T+31,Hands,2.0,1.8,9.8,3.0
Society_A,T+31,Helm,2.2,2.0,8.8,3.0
Society_A,T+31,Lore,4.0,3.2,6.0,3.0
Society_A,T+31,Shield,4.0,3.0,6.0,3.0
Society_A,T+31,Stewards,2.0,1.8,9.4,3.0
Society_A,T+32,Archive,4.2,4.2,5.0,4.0
Society_A,T+32,Craft,3.0,3.2,8.8,3.0
Society_A,T+32,Flow,2.8,3.0,9.2,3.2
Society_A,T+32,Hands,3.0,2.8,9.8,3.0
Society_A,T+32,Helm,3.0,2.8,8.0,3.0
Society_A,T+32,Lore,4.0,3.2,6.0,3.0
Society_A,T+32,Shield,4.0,3.0,6.0,3.0
Society_A,T+32,Stewards,3.0,2.8,8.4,3.0
Society_A,T+33,Archive,4.2,4.2,5.0,4.0
Society_A,T+33,Craft,3.0,4.2,6.8,3.0
Society_A,T+33,Flow,2.8,4.0,8.2,3.2
Society_A,T+33,Hands,3.0,2.8,9.0,3.0
Society_A,T+33,Helm,3.0,2.8,8.0,3.0
Society_A,T+33,Lore,4.0,3.2,6.0,3.0
Society_A,T+33,Shield,4.0,3.0,6.0,3.0
Society_A,T+33,Stewards,3.0,2.8,8.4,3.0
Society_A,T+34,Archive,5.2,5.2,4.0,5.0
Society_A,T+34,Craft,5.0,5.2,4.8,4.0
Society_A,T+34,Flow,5.0,5.2,5.0,4.2
Society_A,T+34,Hands,4.0,5.0,6.0,4.0
Society_A,T+34,Helm,5.0,5.0,5.0,4.0
Society_A,T+34,Lore,5.2,5.2,3.8,5.0
Society_A,T+34,Shield,4.0,4.0,4.0,4.0
Society_A,T+34,Stewards,5.2,5.0,5.2,4.0
Society_A,T+35,Archive,5.2,5.2,4.0,5.0
Society_A,T+35,Craft,5.0,5.2,4.8,4.0
Society_A,T+35,Flow,5.0,5.2,5.0,4.2
Society_A,T+35,Hands,4.0,5.0,6.0,4.0
Society_A,T+35,Helm,5.0,5.0,5.0,4.0
Society_A,T+35,Lore,5.2,5.2,3.8,5.0
Society_A,T+35,Shield,4.0,4.0,4.0,4.0
Society_A,T+35,Stewards,5.2,5.0,5.2,4.0
Society_A,T+36,Archive,5.2,5.2,4.0,5.0
Society_A,T+36,Craft,5.0,5.2,4.8,4.0
Society_A,T+36,Flow,5.0,5.2,5.0,4.2
Society_A,T+36,Hands,4.0,5.0,6.0,4.0
Society_A,T+36,Helm,5.0,5.0,5.0,4.0
Society_A,T+36,Lore,5.2,5.2,3.8,5.0
Society_A,T+36,Shield,4.0,4.0,4.0,4.0
Society_A,T+36,Stewards,5.2,5.0,5.2,4.0
Society_A,T+37,Archive,5.2,5.2,4.0,5.0
Society_A,T+37,Craft,5.0,5.2,4.8,4.0
Society_A,T+37,Flow,5.0,5.2,5.0,4.2
Society_A,T+37,Hands,4.0,5.0,6.0,4.0
Society_A,T+37,Helm,5.0,5.0,5.0,4.0
Society_A,T+37,Lore,5.2,5.2,3.8,5.0
Society_A,T+37,Shield,4.0,4.0,4.0,4.0
Society_A,T+37,Stewards,5.2,5.0,5.2,4.0
Society_A,T+38,Archive,5.2,5.2,4.0,5.0
Society_A,T+38,Craft,5.0,5.2,4.8,4.0
Society_A,T+38,Flow,5.0,5.2,5.0,4.2
Society_A,T+38,Hands,4.0,5.0,6.0,4.0
Society_A,T+38,Helm,5.0,5.0,5.0,4.0
Society_A,T+38,Lore,5.2,5.2,3.8,5.0
Society_A,T+38,Shield,4.0,4.0,4.0,4.0
Society_A,T+38,Stewards,5.2,5.0,5.2,4.0
Society_A,T+39,Archive,5.2,5.2,5.0,5.0
Society_A,T+39,Craft,6.0,6.2,4.8,5.0
Society_A,T+39,Flow,5.0,5.2,5.0,5.2
Society_A,T+39,Hands,5.0,5.0,5.0,5.0
Society_A,T+39,Helm,6.0,5.0,6.0,5.0
Society_A,T+39,Lore,5.2,5.2,4.8,5.0
Society_A,T+39,Shield,6.0,6.0,6.0,5.0
