Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+104,Stewards,1.0,1.0,10.0,4.0
Society_A,T+105,Archive,1.0,1.0,10.0,4.0
Society_A,T+105,Craft,1.0,1.0,10.0,4.0
Society_A,T+105,Flow,1.0,1.0,10.0,4.0
Society_A,T+105,Hands,1.0,1.0,10.0,3.0
Society_A,T+105,Helm,2.0,2.0,9.0,4.0
Society_A,T+105,Lore,2.0,2.0,9.0,4.0
Society_A,T+105,Shield,2.0,2.0,9.0,4.0
Society_A,T+105,Stewards,1.0,1.0,10.0,4.0
Society_A,T+106,Archive,1.0,1.0,10.0,4.0
Society_A,T+106,Craft,1.0,1.0,10.0,4.0
Society_A,T+106,Flow,1.0,1.0,10.0,4.0
Society_A,T+106,Hands,1.0,1.0,10.0,3.0
Society_A,T+106,Helm,2.0,2.0,9.0,4.0
Society_A,T+106,Lore,2.0,2.0,9.0,4.0
Society_A,T+106,Shield,2.0,2.0,9.0,4.0
Society_A,T+106,Stewards,1.0,1.0,10.0,4.0
Society_A,T+107,Archive,1.0,1.0,10.0,4.0
Society_A,T+107,Craft,1.0,1.0,10.0,4.0
Society_A,T+107,Flow,1.0,1.0,10.0,4.0
Society_A,T+107,Hands,1.0,1.0,10.0,3.0
Society_A,T+107,Helm,2.0,2.0,9.0,4.0
Society_A,T+107,Lore,2.0,2.0,9.0,4.0
Society_A,T+107,Shield,2.0,2.0,9.0,4.0
Society_A,T+107,Stewards,1.0,1.0,10.0,4.0
Society_A,T+108,Archive,1.0,1.0,10.0,4.0
Society_A,T+108,Craft,1.0,1.0,10.0,4.0
Society_A,T+108,Flow,1.0,1.0,10.0,4.0
Society_A,T+108,Hands,1.0,1.0,10.0,3.0
Society_A,T+108,Helm,2.0,2.0,9.0,4.0
Society_A,T+108,Lore,2.0,2.0,9.0,4.0
Society_A,T+108,Shield,2.0,2.0,9.0,4.0
Society_A,T+108,Stewards,1.0,1.0,10.0,4.0
Society_A,T+109,Archive,1.0,1.0,10.0,4.0
Society_A,T+109,Craft,1.0,1.0,10.0,4.0
Society_A,T+109,Flow,1.0,1.0,10.0,4.0
Society_A,T+109,Hands,1.0,1.0,10.0,3.0
Society_A,T+109,Helm,2.0,2.0,9.0,4.0
Society_A,T+109,Lore,2.0,2.0,9.0,4.0
Society_A,T+109,Shield,2.0,2.0,9.0,4.0
Society_A,T+109,Stewards,1.0,1.0,10.0,4.0
Society_A,T+11,Archive,4.0,4.0,6.0,5.0
Society_A,T+11,Craft,4.0,4.0,6.0,5.0
Society_A,T+11,Flow,4.0,4.0,6.0,5.0
Society_A,T+11,Hands,3.0,3.0,7.0,3.0
Society_A,T+11,Helm,3.0,3.0,7.0,4.0
Society_A,T+11,Lore,5.0,5.0,5.0,5.0
Society_A,T+11,Shield,3.0,3.0,7.0,4.0
Society_A,T+11,Stewards,4.0,5.0,6.0,4.0
Society_A,T+110,Archive,1.0,1.0,10.0,4.0
Society_A,T+110,Craft,1.0,1.0,10.0,4.0
Society_A,T+110,Flow,1.0,1.0,10.0,4.0
Society_A,T+110,Hands,1.0,1.0,10.0,3.0
Society_A,T+110,Helm,2.0,2.0,9.0,4.0
Society_A,T+110,Lore,2.0,2.0,9.0,4.0
Society_A,T+110,Shield,2.0,2.0,9.0,4.0
Society_A,T+110,Stewards,1.0,1.0,10.0,4.0
Society_A,T+111,Archive,1.0,1.0,10.0,4.0
Society_A,T+111,Craft,1.0,1.0,10.0,4.0
Society_A,T+111,Flow,1.0,1.0,10.0,4.0
Society_A,T+111,Hands,1.0,1.0,10.0,3.0
Society_A,T+111,Helm,2.0,2.0,9.0,4.0
Society_A,T+111,Lore,2.0,2.0,9.0,4.0
Society_A,T+111,Shield,2.0,2.0,9.0,4.0
Society_A,T+111,Stewards,1.0,1.0,10.0,4.0
Society_A,T+12,Archive,4.0,4.0,6.0,5.0
Society_A,T+12,Craft,4.0,4.0,6.0,5.0
Society_A,T+12,Flow,4.0,4.0,6.0,5.0
Society_A,T+12,Hands,3.0,3.0,7.0,3.0
Society_A,T+12,Helm,3.0,3.0,7.0,4.0
Society_A,T+12,Lore,5.0,5.0,5.0,5.0
Society_A,T+12,Shield,3.0,3.0,7.0,4.0
Society_A,T+12,Stewards,4.0,5.0,6.0,4.0
Society_A,T+13,Archive,4.0,4.0,6.0,5.0
Society_A,T+13,Craft,4.0,4.0,6.0,5.0
Society_A,T+13,Flow,4.0,4.0,6.0,5.0
Society_A,T+13,Hands,3.0,3.0,7.0,3.0
Society_A,T+13,Helm,3.0,3.0,7.0,4.0
Society_A,T+13,Lore,5.0,5.0,5.0,5.0
Society_A,T+13,Shield,3.0,3.0,7.0,4.0
Society_A,T+13,Stewards,4.0,5.0,6.0,4.0
Society_A,T+14,Archive,4.0,4.0,6.0,5.0
Society_A,T+14,Craft,4.0,4.0,6.0,5.0
Society_A,T+14,Flow,4.0,4.0,6.0,5.0
Society_A,T+14,Hands,3.0,3.0,7.0,3.0
Society_A,T+14,Helm,3.0,3.0,7.0,4.0
Society_A,T+14,Lore,5.0,5.0,5.0,5.0
Society_A,T+14,Shield,3.0,3.0,7.0,4.0
Society_A,T+14,Stewards,4.0,5.0,6.0,4.0
Society_A,T+15,Archive,3.0,3.0,7.0,4.0
Society_A,T+15,Craft,3.0,3.0,7.0,4.0
Society_A,T+15,Flow,3.0,3.0,7.0,4.0
Society_A,T+15,Hands,2.0,2.0,8.0,3.0
Society_A,T+15,Helm,2.0,3.0,8.0,4.0
Society_A,T+15,Lore,5.0,5.0,6.0,5.0
Society_A,T+15,Shield,2.0,3.0,8.0,4.0
Society_A,T+15,Stewards,3.0,4.0,7.0,4.0
Society_A,T+16,Archive,4.0,4.0,6.0,4.0
Society_A,T+16,Craft,4.0,4.0,6.0,4.0
Society_A,T+16,Flow,4.0,4.0,6.0,4.0
Society_A,T+16,Hands,3.0,3.0,7.0,3.0
Society_A,T+16,Helm,3.0,4.0,7.0,4.0
Society_A,T+16,Lore,5.0,5.0,5.0,5.0
Society_A,T+16,Shield,4.0,4.0,6.0,4.0
Society_A,T+16,Stewards,4.0,4.0,6.0,4.0
Society_A,T+17,Archive,4.0,4.0,5.0,4.0
Society_A,T+17,Craft,4.0,4.0,5.0,4.0
Society_A,T+17,Flow,4.0,4.0,5.0,4.0
Society_A,T+17,Hands,3.0,3.0,6.0,3.0
Society_A,T+17,Helm,4.0,4.0,6.0,4.0
Society_A,T+17,Lore,5.0,5.0,5.0,5.0
Society_A,T+17,Shield,4.0,4.0,5.0,4.0
Society_A,T+17,Stewards,4.0,4.0,5.0,4.0
Society_A,T+18,Archive,4.0,4.0,5.0,4.0
Society_A,T+18,Craft,4.0,4.0,5.0,4.0
Society_A,T+18,Flow,4.0,4.0,5.0,4.0
Society_A,T+18,Hands,3.0,3.0,6.0,3.0
Society_A,T+18,Helm,4.0,4.0,6.0,4.0
Society_A,T+18,Lore,5.0,5.0,5.0,5.0
Society_A,T+18,Shield,4.0,4.0,5.0,4.0
Society_A,T+18,Stewards,4.0,4.0,5.0,4.0
Society_A,T+19,Archive,4.0,4.0,5.0,4.0
Society_A,T+19,Craft,4.0,4.0,5.0,4.0
Society_A,T+19,Flow,4.0,4.0,5.0,4.0
Society_A,T+19,Hands,3.0,3.0,6.0,3.0
Society_A,T+19,Helm,4.0,4.0,6.0,4.0
Society_A,T+19,Lore,5.0,5.0,5.0,5.0
Society_A,T+19,Shield,4.0,4.0,5.0,4.0
Society_A,T+19,Stewards,4.0,4.0,5.0,4.0
Society_A,T+2,Archive,5.0,5.0,5.0,5.0
Society_A,T+2,Craft,5.0,5.0,6.0,4.0
Society_A,T+2,Flow,6.0,6.0,6.0,5.0
Society_A,T+2,Hands,3.0,4.0,7.0,3.0
Society_A,T+2,Helm,4.0,4.0,7.0,3.0
Society_A,T+2,Lore,6.0,5.0,4.0,5.0
Society_A,T+2,Shield,5.0,4.0,6.0,3.0
Society_A,T+2,Stewards,4.0,6.0,6.0,4.0
Society_A,T+20,Archive,4.0,4.0,5.0,4.0
Society_A,T+20,Craft,4.0,4.0,5.0,4.0
Society_A,T+20,Flow,4.0,4.0,5.0,4.0
Society_A,T+20,Hands,3.0,3.0,6.0,3.0
Society_A,T+20,Helm,4.0,4.0,6.0,4.0
Society_A,T+20,Lore,5.0,5.0,5.0,5.0
Society_A,T+20,Shield,4.0,4.0,5.0,4.0
Society_A,T+20,Stewards,4.0,4.0,5.0,4.0
Society_A,T+21,Archive,4.0,4.0,5.0,4.0
Society_A,T+21,Craft,4.0,4.0,5.0,4.0
Society_A,T+21,Flow,4.0,4.0,5.0,4.0
Society_A,T+21,Hands,3.0,3.0,6.0,3.0
Society_A,T+21,Helm,4.0,4.0,6.0,4.0
Society_A,T+21,Lore,5.0,5.0,5.0,5.0
Society_A,T+21,Shield,4.0,4.0,5.0,4.0
Society_A,T+21,Stewards,4.0,4.0,5.0,4.0
Society_A,T+22,Archive,4.0,4.0,5.0,4.0
Society_A,T+22,Craft,4.0,4.0,5.0,4.0
Society_A,T+22,Flow,4.0,4.0,5.0,4.0
Society_A,T+22,Hands,3.0,3.0,6.0,3.0
Society_A,T+22,Helm,4.0,4.0,6.0,4.0
Society_A,T+22,Lore,5.0,5.0,5.0,5.0
Society_A,T+22,Shield,4.0,4.0,5.0,4.0
Society_A,T+22,Stewards,4.0,4.0,5.0,4.0
Society_A,T+23,Archive,4.0,4.0,5.0,4.0
Society_A,T+23,Craft,4.0,4.0,5.0,4.0
Society_A,T+23,Flow,4.0,4.0,5.0,4.0
Society_A,T+23,Hands,3.0,3.0,6.0,3.0
Society_A,T+23,Helm,4.0,4.0,6.0,4.0
Society_A,T+23,Lore,5.0,5.0,5.0,5.0
Society_A,T+23,Shield,4.0,4.0,5.0,4.0
Society_A,T+23,Stewards,4.0,4.0,5.0,4.0
Society_A,T+24,Archive,4.0,4.0,5.0,4.0
Society_A,T+24,Craft,4.0,4.0,5.0,4.0
Society_A,T+24,Flow,4.0,4.0,5.0,4.0
Society_A,T+24,Hands,3.0,3.0,6.0,3.0
Society_A,T+24,Helm,4.0,4.0,6.0,4.0
Society_A,T+24,Lore,5.0,5.0,5.0,5.0
Society_A,T+24,Shield,4.0,4.0,5.0,4.0
Society_A,T+24,Stewards,4.0,4.0,5.0,4.0
Society_A,T+25,Archive,4.0,4.0,4.0,4.0
Society_A,T+25,Craft,4.0,4.0,4.0,4.0
Society_A,T+25,Flow,4.0,4.0,4.0,4.0
Society_A,T+25,Hands,3.0,3.0,5.0,3.0
Society_A,T+25,Helm,4.0,4.0,5.0,4.0
Society_A,T+25,Lore,5.0,5.0,5.0,5.0
Society_A,T+25,Shield,4.0,4.0,4.0,4.0
Society_A,T+25,Stewards,4.0,4.0,4.0,4.0
Society_A,T+26,Archive,4.0,4.0,4.0,4.0
Society_A,T+26,Craft,4.0,4.0,4.0,4.0
Society_A,T+26,Flow,4.0,4.0,4.0,4.0
Society_A,T+26,Hands,3.0,3.0,5.0,3.0
Society_A,T+26,Helm,4.0,4.0,5.0,4.0
Society_A,T+26,Lore,5.0,5.0,5.0,5.0
Society_A,T+26,Shield,4.0,4.0,4.0,4.0
Society_A,T+26,Stewards,4.0,4.0,4.0,4.0
Society_A,T+27,Archive,4.0,4.0,4.0,4.0
Society_A,T+27,Craft,4.0,4.0,4.0,4.0
Society_A,T+27,Flow,4.0,4.0,4.0,4.0
Society_A,T+27,Hands,3.0,3.0,5.0,3.0
Society_A,T+27,Helm,4.0,4.0,5.0,4.0
Society_A,T+27,Lore,5.0,5.0,5.0,5.0
Society_A,T+27,Shield,4.0,4.0,4.0,4.0
Society_A,T+27,Stewards,4.0,4.0,4.0,4.0
Society_A,T+28,Archive,4.0,4.0,5.0,4.0
Society_A,T+28,Craft,4.0,4.0,5.0,4.0
Society_A,T+28,Flow,4.0,4.0,5.0,4.0
Society_A,T+28,Hands,3.0,3.0,6.0,3.0
Society_A,T+28,Helm,4.0,4.0,6.0,4.0
Society_A,T+28,Lore,5.0,5.0,5.0,5.0
Society_A,T+28,Shield,4.0,4.0,5.0,4.0
Society_A,T+28,Stewards,4.0,4.0,5.0,4.0
Society_A,T+29,Archive,4.0,4.0,5.0,4.0
Society_A,T+29,Craft,4.0,4.0,5.0,4.0
Society_A,T+29,Flow,4.0,4.0,5.0,4.0
Society_A,T+29,Hands,3.0,3.0,6.0,3.0
Society_A,T+29,Helm,4.0,4.0,6.0,4.0
Society_A,T+29,Lore,5.0,5.0,5.0,5.0
Society_A,T+29,Shield,4.0,4.0,5.0,4.0
Society_A,T+29,Stewards,4.0,4.0,5.0,4.0
Society_A,T+3,Archive,5.0,5.0,5.0,5.0
Society_A,T+3,Craft,5.0,5.0,6.0,4.0
Society_A,T+3,Flow,6.0,6.0,6.0,5.0
Society_A,T+3,Hands,3.0,4.0,7.0,3.0
Society_A,T+3,Helm,4.0,4.0,7.0,3.0
Society_A,T+3,Lore,6.0,5.0,4.0,5.0
Society_A,T+3,Shield,5.0,4.0,6.0,3.0
Society_A,T+3,Stewards,4.0,6.0,6.0,4.0
Society_A,T+30,Archive,4.0,4.0,5.0,4.0
Society_A,T+30,Craft,4.0,4.0,5.0,4.0
Society_A,T+30,Flow,4.0,4.0,5.0,4.0
Society_A,T+30,Hands,3.0,3.0,6.0,3.0
Society_A,T+30,Helm,4.0,4.0,6.0,4.0
Society_A,T+30,Lore,5.0,5.0,5.0,5.0
Society_A,T+30,Shield,4.0,4.0,5.0,4.0
Society_A,T+30,Stewards,4.0,4.0,5.0,4.0
Society_A,T+31,Archive,4.0,4.0,4.0,4.0
Society_A,T+31,Craft,4.0,4.0,4.0,4.0
Society_A,T+31,Flow,4.0,4.0,4.0,4.0
Society_A,T+31,Hands,3.0,3.0,5.0,3.0
Society_A,T+31,Helm,4.0,4.0,5.0,4.0
Society_A,T+31,Lore,5.0,5.0,5.0,5.0
Society_A,T+31,Shield,4.0,4.0,4.0,4.0
Society_A,T+31,Stewards,4.0,4.0,4.0,4.0
Society_A,T+32,Archive,4.0,4.0,4.0,4.0
Society_A,T+32,Craft,4.0,4.0,4.0,4.0
Society_A,T+32,Flow,4.0,4.0,4.0,4.0
Society_A,T+32,Hands,3.0,3.0,5.0,3.0
Society_A,T+32,Helm,4.0,4.0,5.0,4.0
Society_A,T+32,Lore,5.0,5.0,5.0,5.0
Society_A,T+32,Shield,4.0,4.0,4.0,4.0
Society_A,T+32,Stewards,4.0,4.0,4.0,4.0
Society_A,T+33,Archive,4.0,4.0,6.0,4.0
Society_A,T+33,Craft,4.0,4.0,5.0,4.0
Society_A,T+33,Flow,4.0,4.0,6.0,4.0
Society_A,T+33,Hands,3.0,3.0,6.0,3.0
Society_A,T+33,Helm,4.0,4.0,6.0,4.0
Society_A,T+33,Lore,5.0,5.0,5.0,5.0
Society_A,T+33,Shield,4.0,4.0,5.0,4.0
Society_A,T+33,Stewards,4.0,4.0,5.0,4.0
Society_A,T+34,Archive,4.0,3.0,7.0,4.0
Society_A,T+34,Craft,4.0,4.0,6.0,4.0
Society_A,T+34,Flow,4.0,3.0,7.0,4.0
Society_A,T+34,Hands,3.0,3.0,7.0,3.0
Society_A,T+34,Helm,4.0,4.0,6.0,4.0
Society_A,T+34,Lore,5.0,5.0,5.0,5.0
Society_A,T+34,Shield,4.0,3.0,6.0,4.0
Society_A,T+34,Stewards,4.0,4.0,6.0,4.0
Society_A,T+35,Archive,3.0,3.0,7.0,4.0
Society_A,T+35,Craft,3.0,3.0,7.0,4.0
Society_A,T+35,Flow,3.0,3.0,7.0,4.0
Society_A,T+35,Hands,3.0,3.0,7.0,3.0
Society_A,T+35,Helm,3.0,3.0,7.0,4.0
Society_A,T+35,Lore,5.0,5.0,5.0,5.0
Society_A,T+35,Shield,3.0,3.0,7.0,4.0
Society_A,T+35,Stewards,3.0,3.0,7.0,4.0
Society_A,T+36,Archive,3.0,3.0,7.0,4.0
Society_A,T+36,Craft,3.0,3.0,7.0,4.0
Society_A,T+36,Flow,3.0,3.0,7.0,4.0
Society_A,T+36,Hands,3.0,3.0,7.0,3.0
Society_A,T+36,Helm,3.0,3.0,7.0,4.0
Society_A,T+36,Lore,5.0,5.0,6.0,5.0
Society_A,T+36,Shield,3.0,3.0,8.0,4.0
Society_A,T+36,Stewards,3.0,3.0,7.0,4.0
Society_A,T+37,Archive,2.0,2.0,8.0,4.0
Society_A,T+37,Craft,3.0,3.0,7.0,4.0
Society_A,T+37,Flow,2.0,2.0,8.0,4.0
Society_A,T+37,Hands,2.0,2.0,8.0,3.0
Society_A,T+37,Helm,2.0,3.0,8.0,4.0
Society_A,T+37,Lore,5.0,5.0,6.0,5.0
Society_A,T+37,Shield,2.0,3.0,8.0,4.0
Society_A,T+37,Stewards,3.0,3.0,7.0,4.0
Society_A,T+38,Archive,3.0,3.0,7.0,4.0
Society_A,T+38,Craft,3.0,3.0,6.0,4.0
Society_A,T+38,Flow,3.0,3.0,7.0,4.0
Society_A,T+38,Hands,2.0,2.0,7.0,3.0
Society_A,T+38,Helm,3.0,3.0,7.0,4.0
Society_A,T+38,Lore,5.0,5.0,6.0,5.0
Society_A,T+38,Shield,3.0,3.0,7.0,4.0
Society_A,T+38,Stewards,3.0,3.0,6.0,4.0
Society_A,T+39,Archive,3.0,3.0,7.0,4.0
Society_A,T+39,Craft,3.0,3.0,6.0,4.0
Society_A,T+39,Flow,3.0,3.0,6.0,4.0
Society_A,T+39,Hands,2.0,2.0,7.0,3.0
Society_A,T+39,Helm,3.0,3.0,7.0,4.0
Society_A,T+39,Lore,5.0,5.0,6.0,5.0
Society_A,T+39,Shield,3.0,3.0,7.0,4.0
Society_A,T+39,Stewards,3.0,3.0,6.0,4.0
Society_A,T+4,Archive,5.0,5.0,5.0,5.0
Society_A,T+4,Craft,5.0,5.0,6.0,4.0
Society_A,T+4,Flow,6.0,6.0,6.0,5.0
Society_A,T+4,Hands,3.0,4.0,7.0,3.0
Society_A,T+4,Helm,4.0,4.0,7.0,3.0
Society_A,T+4,Lore,6.0,5.0,4.0,5.0
Society_A,T+4,Shield,5.0,4.0,6.0,3.0
Society_A,T+4,Stewards,4.0,6.0,6.0,4.0
Society_A,T+40,Archive,3.0,3.0,7.0,4.0
Society_A,T+40,Craft,3.0,3.0,6.0,4.0
Society_A,T+40,Flow,3.0,3.0,6.0,4.0
Society_A,T+40,Hands,2.0,2.0,7.0,3.0
Society_A,T+40,Helm,3.0,3.0,7.0,4.0
Society_A,T+40,Lore,5.0,5.0,6.0,5.0
Society_A,T+40,Shield,3.0,3.0,7.0,4.0
Society_A,T+40,Stewards,3.0,3.0,6.0,4.0
Society_A,T+41,Archive,3.0,3.0,7.0,4.0
Society_A,T+41,Craft,3.0,3.0,6.0,4.0
Society_A,T+41,Flow,3.0,3.0,6.0,4.0
Society_A,T+41,Hands,2.0,2.0,7.0,3.0
Society_A,T+41,Helm,3.0,3.0,7.0,4.0
Society_A,T+41,Lore,5.0,5.0,6.0,5.0
Society_A,T+41,Shield,3.0,3.0,7.0,4.0
Society_A,T+41,Stewards,3.0,3.0,6.0,4.0
Society_A,T+42,Archive,3.0,3.0,6.0,4.0
Society_A,T+42,Craft,3.0,3.0,5.0,4.0
Society_A,T+42,Flow,3.0,3.0,5.0,4.0
Society_A,T+42,Hands,2.0,2.0,6.0,3.0
Society_A,T+42,Helm,3.0,3.0,6.0,4.0
Society_A,T+42,Lore,5.0,5.0,5.0,5.0
Society_A,T+42,Shield,3.0,3.0,6.0,4.0
Society_A,T+42,Stewards,3.0,3.0,5.0,4.0
Society_A,T+43,Archive,3.0,3.0,6.0,4.0
Society_A,T+43,Craft,3.0,3.0,5.0,4.0
Society_A,T+43,Flow,3.0,3.0,5.0,4.0
Society_A,T+43,Hands,2.0,2.0,6.0,3.0
Society_A,T+43,Helm,3.0,3.0,6.0,4.0
Society_A,T+43,Lore,5.0,5.0,5.0,5.0
Society_A,T+43,Shield,3.0,3.0,6.0,4.0
Society_A,T+43,Stewards,3.0,3.0,5.0,4.0
Society_A,T+44,Archive,3.0,3.0,7.0,4.0
Society_A,T+44,Craft,3.0,3.0,6.0,4.0
Society_A,T+44,Flow,3.0,3.0,6.0,4.0
Society_A,T+44,Hands,2.0,2.0,7.0,3.0
Society_A,T+44,Helm,3.0,3.0,7.0,4.0
Society_A,T+44,Lore,5.0,5.0,5.0,5.0
Society_A,T+44,Shield,3.0,3.0,6.0,4.0
Society_A,T+44,Stewards,3.0,3.0,6.0,4.0
Society_A,T+45,Archive,3.0,3.0,7.0,4.0
Society_A,T+45,Craft,3.0,3.0,7.0,4.0
Society_A,T+45,Flow,3.0,3.0,7.0,4.0
Society_A,T+45,Hands,2.0,2.0,7.0,3.0
Society_A,T+45,Helm,3.0,3.0,7.0,4.0
Society_A,T+45,Lore,5.0,5.0,5.0,5.0
Society_A,T+45,Shield,3.0,3.0,7.0,4.0
Society_A,T+45,Stewards,3.0,3.0,7.0,4.0
Society_A,T+46,Archive,2.0,2.0,8.0,4.0
Society_A,T+46,Craft,2.0,2.0,8.0,4.0
Society_A,T+46,Flow,2.0,2.0,8.0,4.0
Society_A,T+46,Hands,2.0,2.0,7.0,3.0
Society_A,T+46,Helm,2.0,2.0,8.0,4.0
Society_A,T+46,Lore,4.0,4.0,6.0,5.0
Society_A,T+46,Shield,2.0,2.0,8.0,4.0
Society_A,T+46,Stewards,2.0,2.0,8.0,4.0
Society_A,T+47,Archive,2.0,2.0,8.0,4.0
Society_A,T+47,Craft,2.0,2.0,8.0,4.0
Society_A,T+47,Flow,2.0,2.0,8.0,4.0
Society_A,T+47,Hands,2.0,2.0,7.0,3.0
Society_A,T+47,Helm,2.0,2.0,8.0,4.0
Society_A,T+47,Lore,4.0,4.0,6.0,5.0
Society_A,T+47,Shield,2.0,2.0,8.0,4.0
Society_A,T+47,Stewards,2.0,2.0,8.0,4.0
Society_A,T+48,Archive,2.0,2.0,8.0,4.0
Society_A,T+48,Craft,2.0,2.0,8.0,4.0
Society_A,T+48,Flow,2.0,2.0,8.0,4.0
Society_A,T+48,Hands,2.0,2.0,7.0,3.0
Society_A,T+48,Helm,2.0,2.0,8.0,4.0
Society_A,T+48,Lore,4.0,4.0,6.0,5.0
Society_A,T+48,Shield,2.0,2.0,8.0,4.0
Society_A,T+48,Stewards,2.0,2.0,8.0,4.0
Society_A,T+49,Archive,3.0,3.0,7.0,4.0
Society_A,T+49,Craft,3.0,3.0,7.0,4.0
Society_A,T+49,Flow,3.0,3.0,7.0,4.0
Society_A,T+49,Hands,2.0,2.0,7.0,3.0
Society_A,T+49,Helm,2.0,3.0,7.0,4.0
Society_A,T+49,Lore,4.0,4.0,6.0,5.0
Society_A,T+49,Shield,3.0,3.0,7.0,4.0
Society_A,T+49,Stewards,3.0,3.0,7.0,4.0
Society_A,T+5,Archive,5.0,5.0,5.0,5.0
Society_A,T+5,Craft,5.0,5.0,6.0,4.0
Society_A,T+5,Flow,6.0,6.0,6.0,5.0
Society_A,T+5,Hands,3.0,4.0,7.0,3.0
Society_A,T+5,Helm,4.0,4.0,7.0,3.0
Society_A,T+5,Lore,6.0,5.0,4.0,5.0
Society_A,T+5,Shield,5.0,4.0,6.0,3.0
Society_A,T+5,Stewards,4.0,6.0,6.0,4.0
Society_A,T+50,Archive,3.0,3.0,7.0,4.0
Society_A,T+50,Craft,3.0,3.0,7.0,4.0
Society_A,T+50,Flow,3.0,3.0,7.0,4.0
Society_A,T+50,Hands,2.0,2.0,7.0,3.0
Society_A,T+50,Helm,3.0,3.0,7.0,4.0
Society_A,T+50,Lore,4.0,4.0,6.0,5.0
Society_A,T+50,Shield,3.0,3.0,7.0,4.0
Society_A,T+50,Stewards,3.0,3.0,7.0,4.0
Society_A,T+51,Archive,2.0,2.0,8.0,4.0
Society_A,T+51,Craft,2.0,2.0,8.0,4.0
Society_A,T+51,Flow,2.0,2.0,8.0,4.0
Society_A,T+51,Hands,2.0,2.0,7.0,3.0
Society_A,T+51,Helm,3.0,3.0,7.0,4.0
Society_A,T+51,Lore,4.0,4.0,6.0,5.0
Society_A,T+51,Shield,3.0,3.0,7.0,4.0
