Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+108,Shield,8.0,8.0,3.0,7.0
Society_A,T+108,Stewards,7.0,7.0,5.0,6.0
Society_A,T+109,Archive,8.0,8.0,4.0,8.0
Society_A,T+109,Craft,8.0,8.0,4.0,8.0
Society_A,T+109,Flow,8.0,8.0,5.0,8.0
Society_A,T+109,Hands,7.0,7.0,4.0,6.0
Society_A,T+109,Helm,8.0,8.0,4.0,8.0
Society_A,T+109,Lore,8.0,8.0,4.0,8.0
Society_A,T+109,Shield,8.0,8.0,3.0,7.0
Society_A,T+109,Stewards,7.0,7.0,4.0,6.0
Society_A,T+11,Archive,4.0,3.0,7.0,4.0
Society_A,T+11,Craft,2.0,2.0,8.0,3.0
Society_A,T+11,Flow,2.0,2.0,9.0,3.0
Society_A,T+11,Hands,2.0,3.0,8.0,2.0
Society_A,T+11,Helm,1.0,1.0,10.0,3.0
Society_A,T+11,Lore,3.0,3.0,7.0,5.0
Society_A,T+11,Shield,2.0,2.0,9.0,2.0
Society_A,T+11,Stewards,3.0,3.0,8.0,3.0
Society_A,T+110,Archive,8.0,8.0,4.0,8.0
Society_A,T+110,Craft,8.0,8.0,4.0,8.0
Society_A,T+110,Flow,8.0,8.0,4.0,8.0
Society_A,T+110,Hands,7.0,7.0,4.0,6.0
Society_A,T+110,Helm,8.0,8.0,4.0,8.0
Society_A,T+110,Lore,8.0,8.0,4.0,8.0
Society_A,T+110,Shield,8.0,8.0,3.0,7.0
Society_A,T+110,Stewards,7.0,7.0,4.0,7.0
Society_A,T+111,Archive,8.0,8.0,4.0,8.0
Society_A,T+111,Craft,8.0,8.0,4.0,8.0
Society_A,T+111,Flow,8.0,8.0,4.0,8.0
Society_A,T+111,Hands,7.0,7.0,4.0,6.0
Society_A,T+111,Helm,8.0,8.0,4.0,8.0
Society_A,T+111,Lore,8.0,8.0,4.0,8.0
Society_A,T+111,Shield,8.0,8.0,3.0,7.0
Society_A,T+111,Stewards,7.0,7.0,4.0,6.0
Society_A,T+112,Archive,8.0,8.0,4.0,8.0
Society_A,T+112,Craft,8.0,8.0,4.0,8.0
Society_A,T+112,Flow,8.0,8.0,4.0,8.0
Society_A,T+112,Hands,7.0,7.0,4.0,6.0
Society_A,T+112,Helm,8.0,8.0,4.0,8.0
Society_A,T+112,Lore,8.0,8.0,4.0,8.0
Society_A,T+112,Shield,8.0,8.0,3.0,7.0
Society_A,T+112,Stewards,7.0,7.0,4.0,6.0
Society_A,T+113,Archive,8.0,8.0,4.0,8.0
Society_A,T+113,Craft,8.0,8.0,4.0,8.0
Society_A,T+113,Flow,8.0,8.0,4.0,8.0
Society_A,T+113,Hands,7.0,7.0,4.0,6.0
Society_A,T+113,Helm,8.0,8.0,4.0,8.0
Society_A,T+113,Lore,8.0,8.0,4.0,8.0
Society_A,T+113,Shield,8.0,8.0,3.0,7.0
Society_A,T+113,Stewards,7.0,7.0,4.0,6.0
Society_A,T+114,Archive,7.0,7.0,4.0,7.0
Society_A,T+114,Craft,8.0,8.0,3.0,8.0
Society_A,T+114,Flow,7.0,7.0,5.0,7.0
Society_A,T+114,Hands,7.0,7.0,4.0,6.0
Society_A,T+114,Helm,8.0,8.0,4.0,8.0
Society_A,T+114,Lore,7.0,7.0,5.0,7.0
Society_A,T+114,Shield,8.0,8.0,3.0,8.0
Society_A,T+114,Stewards,7.0,7.0,4.0,6.0
Society_A,T+115,Archive,7.0,7.0,4.0,7.0
Society_A,T+115,Craft,8.0,8.0,3.0,8.0
Society_A,T+115,Flow,7.0,7.0,5.0,7.0
Society_A,T+115,Hands,7.0,7.0,4.0,6.0
Society_A,T+115,Helm,8.0,8.0,4.0,8.0
Society_A,T+115,Lore,7.0,7.0,5.0,7.0
Society_A,T+115,Shield,8.0,8.0,3.0,8.0
Society_A,T+115,Stewards,7.0,7.0,4.0,6.0
Society_A,T+116,Archive,7.0,7.0,4.0,7.0
Society_A,T+116,Craft,8.0,8.0,4.0,8.0
Society_A,T+116,Flow,8.0,8.0,4.0,8.0
Society_A,T+116,Hands,7.0,7.0,4.0,6.0
Society_A,T+116,Helm,8.0,8.0,4.0,8.0
Society_A,T+116,Lore,7.0,7.0,5.0,7.0
Society_A,T+116,Shield,8.0,8.0,3.0,8.0
Society_A,T+116,Stewards,7.0,7.0,4.0,6.0
Society_A,T+117,Archive,7.0,7.0,4.0,7.0
Society_A,T+117,Craft,8.0,8.0,4.0,8.0
Society_A,T+117,Flow,8.0,8.0,4.0,8.0
Society_A,T+117,Hands,7.0,7.0,4.0,6.0
Society_A,T+117,Helm,8.0,8.0,4.0,8.0
Society_A,T+117,Lore,7.0,7.0,5.0,7.0
Society_A,T+117,Shield,8.0,8.0,3.0,8.0
Society_A,T+117,Stewards,7.0,7.0,4.0,6.0
Society_A,T+118,Archive,7.0,7.0,5.0,7.0
Society_A,T+118,Craft,8.0,8.0,5.0,8.0
Society_A,T+118,Flow,7.0,7.0,6.0,7.0
Society_A,T+118,Hands,7.0,7.0,5.0,6.0
Society_A,T+118,Helm,8.0,8.0,5.0,8.0
Society_A,T+118,Lore,7.0,7.0,5.0,7.0
Society_A,T+118,Shield,8.0,8.0,4.0,8.0
Society_A,T+118,Stewards,7.0,7.0,5.0,6.0
Society_A,T+119,Archive,7.0,7.0,5.0,7.0
Society_A,T+119,Craft,8.0,8.0,6.0,8.0
Society_A,T+119,Flow,6.0,6.0,6.0,6.0
Society_A,T+119,Hands,6.0,6.0,6.0,6.0
Society_A,T+119,Helm,8.0,8.0,6.0,8.0
Society_A,T+119,Lore,7.0,7.0,5.0,7.0
Society_A,T+119,Shield,8.0,8.0,4.0,8.0
Society_A,T+119,Stewards,7.0,6.0,6.0,6.0
Society_A,T+12,Archive,4.0,4.0,6.0,5.0
Society_A,T+12,Craft,3.0,3.0,7.0,3.0
Society_A,T+12,Flow,3.0,3.0,7.0,3.0
Society_A,T+12,Hands,3.0,3.0,7.0,3.0
Society_A,T+12,Helm,3.0,3.0,8.0,5.0
Society_A,T+12,Lore,4.0,4.0,6.0,6.0
Society_A,T+12,Shield,3.0,3.0,8.0,3.0
Society_A,T+12,Stewards,3.0,3.0,7.0,4.0
Society_A,T+120,Archive,7.0,7.0,5.0,7.0
Society_A,T+120,Craft,7.0,7.0,6.0,7.0
Society_A,T+120,Flow,6.0,6.0,7.0,6.0
Society_A,T+120,Hands,6.0,6.0,6.0,6.0
Society_A,T+120,Helm,8.0,7.0,6.0,8.0
Society_A,T+120,Lore,7.0,7.0,5.0,7.0
Society_A,T+120,Shield,8.0,8.0,4.0,8.0
Society_A,T+120,Stewards,7.0,6.0,6.0,6.0
Society_A,T+121,Archive,7.0,7.0,5.0,7.0
Society_A,T+121,Craft,7.0,7.0,6.0,7.0
Society_A,T+121,Flow,6.0,6.0,7.0,6.0
Society_A,T+121,Hands,6.0,6.0,6.0,5.0
Society_A,T+121,Helm,8.0,7.0,6.0,8.0
Society_A,T+121,Lore,7.0,7.0,6.0,7.0
Society_A,T+121,Shield,8.0,8.0,4.0,8.0
Society_A,T+121,Stewards,6.0,6.0,7.0,6.0
Society_A,T+122,Archive,7.0,7.0,5.0,7.0
Society_A,T+122,Craft,7.0,7.0,6.0,7.0
Society_A,T+122,Flow,6.0,6.0,7.0,6.0
Society_A,T+122,Hands,6.0,6.0,7.0,5.0
Society_A,T+122,Helm,8.0,7.0,6.0,8.0
Society_A,T+122,Lore,7.0,7.0,6.0,7.0
Society_A,T+122,Shield,8.0,8.0,4.0,8.0
Society_A,T+122,Stewards,6.0,6.0,7.0,5.0
Society_A,T+123,Archive,7.0,7.0,5.0,7.0
Society_A,T+123,Craft,7.0,7.0,5.0,8.0
Society_A,T+123,Flow,6.0,6.0,6.0,7.0
Society_A,T+123,Hands,6.0,6.0,6.0,5.0
Society_A,T+123,Helm,7.0,7.0,5.0,8.0
Society_A,T+123,Lore,7.0,7.0,5.0,7.0
Society_A,T+123,Shield,8.0,8.0,4.0,8.0
Society_A,T+123,Stewards,6.0,6.0,6.0,6.0
Society_A,T+124,Archive,7.0,7.0,5.0,7.0
Society_A,T+124,Craft,7.0,7.0,5.0,8.0
Society_A,T+124,Flow,6.0,6.0,6.0,7.0
Society_A,T+124,Hands,6.0,6.0,6.0,5.0
Society_A,T+124,Helm,7.0,7.0,6.0,8.0
Society_A,T+124,Lore,7.0,7.0,5.0,7.0
Society_A,T+124,Shield,8.0,8.0,4.0,8.0
Society_A,T+124,Stewards,6.0,6.0,6.0,6.0
Society_A,T+125,Archive,7.0,7.0,5.0,7.0
Society_A,T+125,Craft,7.0,7.0,5.0,8.0
Society_A,T+125,Flow,6.0,6.0,6.0,7.0
Society_A,T+125,Hands,6.0,6.0,6.0,5.0
Society_A,T+125,Helm,7.0,7.0,6.0,8.0
Society_A,T+125,Lore,7.0,7.0,5.0,7.0
Society_A,T+125,Shield,8.0,8.0,4.0,8.0
Society_A,T+125,Stewards,6.0,6.0,6.0,6.0
Society_A,T+13,Archive,4.0,4.0,6.0,5.0
Society_A,T+13,Craft,3.0,3.0,7.0,3.0
Society_A,T+13,Flow,3.0,3.0,7.0,3.0
Society_A,T+13,Hands,3.0,3.0,7.0,3.0
Society_A,T+13,Helm,3.0,3.0,8.0,5.0
Society_A,T+13,Lore,4.0,4.0,6.0,6.0
Society_A,T+13,Shield,3.0,3.0,8.0,3.0
Society_A,T+13,Stewards,3.0,3.0,7.0,4.0
Society_A,T+14,Archive,4.0,4.0,6.0,5.0
Society_A,T+14,Craft,3.0,3.0,7.0,3.0
Society_A,T+14,Flow,3.0,3.0,7.0,3.0
Society_A,T+14,Hands,3.0,3.0,7.0,3.0
Society_A,T+14,Helm,3.0,3.0,8.0,4.0
Society_A,T+14,Lore,5.0,5.0,5.0,7.0
Society_A,T+14,Shield,3.0,3.0,8.0,3.0
Society_A,T+14,Stewards,3.0,3.0,7.0,4.0
Society_A,T+15,Archive,4.0,4.0,6.0,5.0
Society_A,T+15,Craft,3.0,3.0,7.0,3.0
Society_A,T+15,Flow,3.0,3.0,7.0,3.0
Society_A,T+15,Hands,3.0,3.0,7.0,3.0
Society_A,T+15,Helm,3.0,3.0,8.0,4.0
Society_A,T+15,Lore,5.0,5.0,5.0,7.0
Society_A,T+15,Shield,3.0,3.0,8.0,3.0
Society_A,T+15,Stewards,3.0,3.0,7.0,4.0
Society_A,T+16,Archive,4.0,4.0,6.0,5.0
Society_A,T+16,Craft,3.0,3.0,7.0,3.0
Society_A,T+16,Flow,2.0,3.0,8.0,3.0
Society_A,T+16,Hands,2.0,3.0,8.0,2.0
Society_A,T+16,Helm,2.0,1.0,10.0,3.0
Society_A,T+16,Lore,5.0,5.0,5.0,7.0
Society_A,T+16,Shield,3.0,4.0,8.0,3.0
Society_A,T+16,Stewards,3.0,3.0,7.0,4.0
Society_A,T+17,Archive,4.0,4.0,6.0,6.0
Society_A,T+17,Craft,3.0,3.0,7.0,3.0
Society_A,T+17,Flow,2.0,3.0,8.0,3.0
Society_A,T+17,Hands,2.0,3.0,8.0,2.0
Society_A,T+17,Helm,2.0,1.0,10.0,3.0
Society_A,T+17,Lore,5.0,5.0,5.0,7.0
Society_A,T+17,Shield,3.0,4.0,8.0,3.0
Society_A,T+17,Stewards,3.0,3.0,7.0,4.0
Society_A,T+18,Archive,5.0,5.0,5.0,6.0
Society_A,T+18,Craft,3.0,3.0,7.0,3.0
Society_A,T+18,Flow,2.0,3.0,8.0,3.0
Society_A,T+18,Hands,2.0,3.0,9.0,2.0
Society_A,T+18,Helm,2.0,1.0,10.0,3.0
Society_A,T+18,Lore,5.0,5.0,5.0,8.0
Society_A,T+18,Shield,3.0,4.0,9.0,3.0
Society_A,T+18,Stewards,3.0,3.0,8.0,4.0
Society_A,T+19,Archive,5.0,5.0,5.0,7.0
Society_A,T+19,Craft,3.0,3.0,7.0,3.0
Society_A,T+19,Flow,2.0,3.0,8.0,3.0
Society_A,T+19,Hands,2.0,3.0,9.0,2.0
Society_A,T+19,Helm,2.0,1.0,10.0,3.0
Society_A,T+19,Lore,5.0,5.0,5.0,8.0
Society_A,T+19,Shield,3.0,4.0,9.0,3.0
Society_A,T+19,Stewards,3.0,3.0,8.0,4.0
Society_A,T+2,Archive,5.0,4.0,6.0,5.0
Society_A,T+2,Craft,3.0,3.0,7.0,3.0
Society_A,T+2,Flow,3.0,3.0,8.0,3.0
Society_A,T+2,Hands,3.0,4.0,7.0,2.0
Society_A,T+2,Helm,2.0,2.0,9.0,4.0
Society_A,T+2,Lore,4.0,3.0,6.0,5.0
Society_A,T+2,Shield,2.0,2.0,9.0,2.0
Society_A,T+2,Stewards,4.0,4.0,6.0,4.0
Society_A,T+20,Archive,5.0,5.0,5.0,7.0
Society_A,T+20,Craft,3.0,3.0,7.0,3.0
Society_A,T+20,Flow,2.0,3.0,8.0,3.0
Society_A,T+20,Hands,2.0,3.0,9.0,2.0
Society_A,T+20,Helm,2.0,1.0,10.0,3.0
Society_A,T+20,Lore,5.0,5.0,5.0,8.0
Society_A,T+20,Shield,3.0,4.0,9.0,3.0
Society_A,T+20,Stewards,3.0,3.0,8.0,4.0
Society_A,T+21,Archive,5.0,5.0,5.0,6.0
Society_A,T+21,Craft,3.0,3.0,7.0,3.0
Society_A,T+21,Flow,2.0,3.0,8.0,3.0
Society_A,T+21,Hands,2.0,3.0,9.0,2.0
Society_A,T+21,Helm,2.0,1.0,10.0,3.0
Society_A,T+21,Lore,5.0,5.0,5.0,7.0
Society_A,T+21,Shield,3.0,4.0,9.0,3.0
Society_A,T+21,Stewards,3.0,3.0,8.0,3.0
Society_A,T+22,Archive,5.0,5.0,5.0,6.0
Society_A,T+22,Craft,3.0,3.0,7.0,3.0
Society_A,T+22,Flow,2.0,3.0,8.0,3.0
Society_A,T+22,Hands,2.0,3.0,9.0,2.0
Society_A,T+22,Helm,2.0,1.0,10.0,3.0
Society_A,T+22,Lore,5.0,5.0,5.0,7.0
Society_A,T+22,Shield,3.0,4.0,9.0,3.0
Society_A,T+22,Stewards,3.0,3.0,8.0,3.0
Society_A,T+23,Archive,5.0,5.0,5.0,6.0
Society_A,T+23,Craft,3.0,3.0,7.0,3.0
Society_A,T+23,Flow,2.0,3.0,8.0,3.0
Society_A,T+23,Hands,2.0,3.0,9.0,2.0
Society_A,T+23,Helm,2.0,1.0,10.0,3.0
Society_A,T+23,Lore,5.0,5.0,5.0,7.0
Society_A,T+23,Shield,3.0,4.0,9.0,3.0
Society_A,T+23,Stewards,3.0,3.0,8.0,3.0
Society_A,T+24,Archive,5.0,5.0,5.0,6.0
Society_A,T+24,Craft,3.0,3.0,7.0,3.0
Society_A,T+24,Flow,3.0,3.0,7.0,3.0
Society_A,T+24,Hands,3.0,3.0,8.0,3.0
Society_A,T+24,Helm,3.0,2.0,9.0,4.0
Society_A,T+24,Lore,5.0,5.0,5.0,7.0
Society_A,T+24,Shield,4.0,4.0,8.0,3.0
Society_A,T+24,Stewards,3.0,3.0,7.0,4.0
Society_A,T+25,Archive,5.0,5.0,5.0,6.0
Society_A,T+25,Craft,3.0,3.0,7.0,3.0
Society_A,T+25,Flow,3.0,3.0,7.0,3.0
Society_A,T+25,Hands,3.0,3.0,8.0,3.0
Society_A,T+25,Helm,3.0,2.0,9.0,4.0
Society_A,T+25,Lore,5.0,5.0,5.0,7.0
Society_A,T+25,Shield,4.0,4.0,8.0,3.0
Society_A,T+25,Stewards,3.0,3.0,7.0,4.0
Society_A,T+26,Archive,5.0,5.0,5.0,6.0
Society_A,T+26,Craft,4.0,4.0,6.0,4.0
Society_A,T+26,Flow,4.0,4.0,6.0,4.0
Society_A,T+26,Hands,3.0,3.0,8.0,3.0
Society_A,T+26,Helm,4.0,3.0,8.0,4.0
Society_A,T+26,Lore,5.0,5.0,5.0,7.0
Society_A,T+26,Shield,4.0,4.0,7.0,4.0
Society_A,T+26,Stewards,4.0,4.0,6.0,4.0
Society_A,T+27,Archive,5.0,5.0,5.0,6.0
Society_A,T+27,Craft,4.0,4.0,6.0,4.0
Society_A,T+27,Flow,4.0,4.0,6.0,4.0
Society_A,T+27,Hands,3.0,3.0,7.0,3.0
Society_A,T+27,Helm,4.0,4.0,7.0,5.0
Society_A,T+27,Lore,5.0,5.0,5.0,7.0
Society_A,T+27,Shield,5.0,5.0,6.0,4.0
Society_A,T+27,Stewards,4.0,4.0,6.0,4.0
Society_A,T+28,Archive,5.0,5.0,5.0,6.0
Society_A,T+28,Craft,4.0,4.0,6.0,4.0
Society_A,T+28,Flow,4.0,4.0,6.0,4.0
Society_A,T+28,Hands,3.0,3.0,7.0,3.0
Society_A,T+28,Helm,4.0,4.0,7.0,5.0
Society_A,T+28,Lore,5.0,5.0,5.0,7.0
Society_A,T+28,Shield,5.0,5.0,6.0,4.0
Society_A,T+28,Stewards,4.0,4.0,6.0,4.0
Society_A,T+29,Archive,5.0,5.0,5.0,6.0
Society_A,T+29,Craft,5.0,5.0,5.0,5.0
Society_A,T+29,Flow,5.0,5.0,5.0,5.0
Society_A,T+29,Hands,4.0,4.0,6.0,4.0
Society_A,T+29,Helm,5.0,5.0,6.0,6.0
Society_A,T+29,Lore,5.0,5.0,5.0,7.0
Society_A,T+29,Shield,5.0,5.0,6.0,5.0
Society_A,T+29,Stewards,5.0,4.0,6.0,5.0
Society_A,T+3,Archive,5.0,4.0,6.0,5.0
Society_A,T+3,Craft,3.0,3.0,6.0,3.0
Society_A,T+3,Flow,3.0,4.0,7.0,3.0
Society_A,T+3,Hands,3.0,3.0,7.0,2.0
Society_A,T+3,Helm,3.0,3.0,8.0,5.0
Society_A,T+3,Lore,4.0,4.0,7.0,5.0
Society_A,T+3,Shield,3.0,3.0,8.0,3.0
Society_A,T+3,Stewards,4.0,4.0,6.0,4.0
Society_A,T+30,Archive,5.0,5.0,5.0,6.0
Society_A,T+30,Craft,5.0,5.0,5.0,5.0
Society_A,T+30,Flow,5.0,5.0,5.0,5.0
Society_A,T+30,Hands,4.0,4.0,6.0,4.0
Society_A,T+30,Helm,5.0,5.0,6.0,6.0
Society_A,T+30,Lore,5.0,5.0,5.0,7.0
Society_A,T+30,Shield,5.0,5.0,6.0,5.0
Society_A,T+30,Stewards,5.0,4.0,6.0,5.0
Society_A,T+31,Archive,5.0,5.0,5.0,6.0
Society_A,T+31,Craft,5.0,5.0,5.0,5.0
Society_A,T+31,Flow,5.0,5.0,5.0,5.0
Society_A,T+31,Hands,4.0,4.0,6.0,4.0
Society_A,T+31,Helm,5.0,5.0,6.0,6.0
Society_A,T+31,Lore,5.0,5.0,5.0,7.0
Society_A,T+31,Shield,5.0,5.0,6.0,5.0
Society_A,T+31,Stewards,5.0,4.0,6.0,5.0
Society_A,T+32,Archive,5.0,5.0,5.0,6.0
Society_A,T+32,Craft,5.0,5.0,5.0,5.0
Society_A,T+32,Flow,5.0,5.0,5.0,5.0
Society_A,T+32,Hands,4.0,4.0,6.0,4.0
Society_A,T+32,Helm,6.0,6.0,5.0,6.0
Society_A,T+32,Lore,6.0,5.0,5.0,7.0
Society_A,T+32,Shield,6.0,6.0,5.0,5.0
Society_A,T+32,Stewards,5.0,5.0,5.0,5.0
Society_A,T+33,Archive,5.0,5.0,5.0,6.0
Society_A,T+33,Craft,5.0,5.0,5.0,5.0
Society_A,T+33,Flow,5.0,5.0,5.0,5.0
Society_A,T+33,Hands,4.0,4.0,6.0,4.0
Society_A,T+33,Helm,6.0,6.0,5.0,6.0
Society_A,T+33,Lore,6.0,5.0,5.0,7.0
Society_A,T+33,Shield,6.0,6.0,5.0,5.0
Society_A,T+33,Stewards,5.0,5.0,5.0,5.0
Society_A,T+34,Archive,5.0,5.0,5.0,6.0
Society_A,T+34,Craft,5.0,5.0,5.0,5.0
Society_A,T+34,Flow,5.0,5.0,5.0,5.0
Society_A,T+34,Hands,4.0,4.0,6.0,4.0
Society_A,T+34,Helm,6.0,6.0,5.0,6.0
Society_A,T+34,Lore,6.0,5.0,5.0,7.0
Society_A,T+34,Shield,6.0,6.0,5.0,5.0
Society_A,T+34,Stewards,5.0,5.0,5.0,5.0
Society_A,T+35,Archive,5.0,5.0,5.0,6.0
Society_A,T+35,Craft,5.0,5.0,5.0,5.0
Society_A,T+35,Flow,5.0,5.0,5.0,5.0
Society_A,T+35,Hands,4.0,4.0,6.0,4.0
Society_A,T+35,Helm,5.0,5.0,6.0,6.0
Society_A,T+35,Lore,6.0,5.0,5.0,7.0
Society_A,T+35,Shield,6.0,6.0,5.0,5.0
Society_A,T+35,Stewards,5.0,5.0,5.0,5.0
Society_A,T+36,Archive,5.0,5.0,5.0,6.0
Society_A,T+36,Craft,5.0,5.0,5.0,5.0
Society_A,T+36,Flow,5.0,5.0,5.0,5.0
Society_A,T+36,Hands,4.0,4.0,6.0,4.0
Society_A,T+36,Helm,5.0,5.0,6.0,6.0
Society_A,T+36,Lore,6.0,5.0,5.0,7.0
Society_A,T+36,Shield,6.0,6.0,5.0,5.0
Society_A,T+36,Stewards,5.0,5.0,5.0,5.0
Society_A,T+37,Archive,4.0,4.0,7.0,5.0
Society_A,T+37,Craft,3.0,3.0,8.0,4.0
Society_A,T+37,Flow,3.0,3.0,9.0,4.0
Society_A,T+37,Hands,3.0,4.0,8.0,3.0
Society_A,T+37,Helm,4.0,4.0,8.0,5.0
Society_A,T+37,Lore,4.0,4.0,7.0,6.0
Society_A,T+37,Shield,5.0,6.0,8.0,4.0
Society_A,T+37,Stewards,3.0,3.0,8.0,4.0
Society_A,T+38,Archive,4.0,4.0,8.0,4.0
Society_A,T+38,Craft,3.0,3.0,8.0,4.0
Society_A,T+38,Flow,3.0,3.0,9.0,4.0
Society_A,T+38,Hands,3.0,4.0,8.0,3.0
Society_A,T+38,Helm,4.0,4.0,8.0,5.0
Society_A,T+38,Lore,4.0,4.0,8.0,6.0
Society_A,T+38,Shield,5.0,6.0,8.0,4.0
Society_A,T+38,Stewards,3.0,3.0,8.0,4.0
Society_A,T+39,Archive,4.0,4.0,8.0,4.0
Society_A,T+39,Craft,3.0,3.0,8.0,3.0
Society_A,T+39,Flow,3.0,3.0,9.0,3.0
Society_A,T+39,Hands,3.0,3.0,8.0,3.0
Society_A,T+39,Helm,4.0,4.0,8.0,5.0
Society_A,T+39,Lore,4.0,4.0,8.0,5.0
Society_A,T+39,Shield,5.0,5.0,8.0,4.0
